114 1172 4581 423 5464 1042 837 198 166 3 1672 14 727 3020 3444 346 38,758 39 102 4581 1770 1048 24 20 4581 659 2334 34 1019 243 853 4069 284 3086 222 137 4581 3049 38 2685 3049 38 2685 5 997 727 3020 141 494 1091 727 3020 217 38 2 2685 3548 38 1610 97 38 125 484 38 923 437 1 97 2400 38 2970 2326 266 517 2326 3553 266,2587 43 374 1006 107 2604 1814 865 248 4291 199 2448 23 34 4291 199 3457 199 408 199 5715 4291 199 1558 40 229 44 1513 2579 4291 199 2451 46 5766 739 3457 1271 43 350 1326 1098 790 3457 449 43 1167 384 1217 1814 1854 304 43 342 122 304 2587 43 4277 2587 43 423 304 358 2587 43 1426 424 74 408 199 1190 477 203 37 2587 43 6146 2957 43 610 790 91 161,1
3195 439 1050 106 753 1218 237 198 3035 780 1654 32 15 1380 199 1402 138 4277,439 1050 515 198 1654 804 4164 25 43 1228 356 206 847 730 574 2257 643 274 765 924 3228 924 1425 4293 3840 274 487 2721 847 8 487 1265 1214 4 10 5319 1086 3478 574 4142 8 1194 3794 409 676 4783 185 783 124 2249 1952 185 1877 6109 274 25 424 2587 1006 3905 93 994 487 643 643 593 154 410 545 491 3866 4035 33,138 1129 1244 31 4905 349 2393 1373 261 35 138 31 75 383 1119 220 852 1647 93 782 138 1750 4142 197 1111 852 31 75 1604 343 1750 93 138 1367 448 659 31 75 780 132 179 179 1860 92 1288 148 2144 354,1
117 12 96 389 3526 417 517 93 1 59 117 12 47 412 959 108 614 19 111,1013 2152 801 417 220 21 86 589 417 614 19 290 148 285 3749 417 617 526 3231 596 5791 2448 142 4467 1369 1704 3990 1529 4066 2856 12 272 417 2289 93 35 642 1292 2858 101 1596 802 3749 889 108 5 360 5753 29 196 417 1120 1666 417 5 1290 56 125 496 322 1568 96 642 941 52 341 1763 220 4453 3580 1458 50 126 93 526 546 2979 213 3 8 938 1590 32 546 586 498 327,1233 2139 1008 501 79 163 517 79 271 4189 4068 4189 1 48 388 5623 236 1924 236 1079 236 120 1896 1088 192 153 2 7 3647 52 342 1133 65 5285 449 2782 51 342,1
117 12 96 389 3526 417 517 93 1 59 117 12 47 412 959 108 614 19 111,1966 307 93 112 636 3564 526 218 1106 255 37 60 826 460 1177 952 284 4888 204 191 59 3524 955 4132 326 270 311 59 636 93 696 11 7 1766 2431 556 12 80 1 2479 302 636 3524 269 526 218 535,58 2888 188 97 89 98 18 2962 3287 211 366 789 2144 1984 18 165 4600 5281 2295 350 211 366 51 275 2888 188 97 1195 188 5960 144 6 3299 181 62 1098 18 46 1313 1519 789 4935 260 2 9 3 76 5119 307 106 288,1
2573 1916 779 136 401 1059 1083 779 2063 2176 779 1592 164 176 13 23 5941 8 1385,66 299 116 2010 1139 19 905 2 131 6220 625 2553 629 1385 133 1067 167 391 3446 1028 391 476 2044 699 460 538 719 322 43 2497 1764 2342 536 4192 116 2026 265 1957 862 63 6309 364 3234 3 112 444 3201 5787 344 1332 567 118 3735 190 352 7 6142 1 1619 1 128 1396 478 120,1571 118 1590 75 1316 118 1571 605 75 3977 73 285 380 48 80 48 80 888 1596 1590 75 4578 380 48 80 380 888 380 48 80 888,1
2573 1916 779 136 401 1059 1083 779 2063 2176 779 1592 164 176 13 23 5941 8 1385,362 531 1385 2195 13 13 23 118 634 4089 171 320 1767 8 125 958 97 1751 806 2195 59 2195 3653 638 100 1385 5678 392 1511 118 110 2195 3653 2195 436 43 809 1369 531 4217 216 1168 2351 380 733 2012 3653 1051 5623 1385 198 949 5601 900 1072 835 3418 2615 1161 118 140 45 375 12 10 3418 216 2407 1 938 10 167 2195 144 211 531 144 1385 144 4 1430 897 120 125 144 45 588 6344,270 578 225 4949 622 1529 225 107 5582 428 298 637 206 2188 4111 2803 327 918 11 106 10 6 481 142 347 857 1311 229 661 2434 238 1280 229 1188 1223 3221 225 361 1046 1230 4 98 10 225 19 106 2103 361 961 67 279 9 89 108 225 622 225 4949 390 863 1947 10 25 1945 2369 225 225 4622 4992 817 457 102 1498 650 451 4949 622 305 123 1945 1624 225 491 225 351 46 1 3355,1
396 6 10 211 3049 592 4217 31 75 191 57 2902 407 438 922,24 664 761 659 3 5204 314 762 2369 37 87 657 99 438 349 3339 396 1704 94 1719 378 326 4596 10 2369 2734 135 2734 2911 31 75 523 1719 505 83 685 977 5408 396 1719 56 484 3024 1141 521 2122 2557 69 7 52 396 69 448 920 396 334 185 2065 3876 384 43 1053 243 4596 4 517 126 4596 229 384 2699 5 427 31 65 1163 638 635 3 43 3098 332,728 580 74 1240 79 2946 201 2105 3109 449 21 2022 721 3492 5316 233 850 1718 453 1041 190 520 3206 61 275 11 4161 633 2946 201 1 5848 4359 119 108 1905 1051 1041 190 75 139 165 580 11 386 3659 528 4028 75 1024 1324 1905 1679 1566 359 11 5029 1566 4948 5453 3942 3 1536 887 1962 679 1088 1132 1101 314 22 630 2712 5 447 721 10 1566 228 1393 436 492 408 120 216,1
644 35 228 1136 28 1806 270 1340 644 1682 1757 666 1806 1221 169 11 1217 6131 1523 2942,1963 335 560 2043 366 8 24 1572 540 1050 203 170 1572 44 3776 153 2 3443 726 1050 357 67 3443 28 6125 218 898 2961 484 1541 471 178 306 330 125 1682 2625 1532 75 306 6250 925 75 123 2402 4283 87 86 75 2905 1682 330 196 330 130 330 4535 317 2794 286 3227 56 306 1050 9 4185 6126 178 1136 4012 2001 939 471 75 4535 1050 976 939,14 3453 15 2 740 7 116 195 2 508 147 1072 334 280 14 1443 786 133 17 431 1661 302 44 454 2135 411 558 18 261 126 3923 35 271 17 297 370 218 1 278 794 3493 454 138 261 777 339 32,1
804 56 2253 405 35 241 966 1716 676 15 2717 866 464 1467 905 294 205 196 29 607,1 457 95 406 3373 89 1549 1161 22 95 2918 291 460 2258 406 10 1549 57 699 1564 196 279 2637 406 33 299 4265 4865 24 974 341 2364 156 4337 205 71 3373 3554 89 2872 866 507 676 15 802 89 866 62 112 866 92 2153 1130 15 1052 161 1136 28 2717 89 332 1187 113 1405 608 658 1104 89 866 6 353 499 920 789 982 332 5 3552 222 222 2450 970 1226 5967 83 517,71 3121 350 67 713 2099 2662 178 58 3643 2516 107 287 5248 4256 245 432 1827 3 11 61 225 241 160 25 71 112 2118 2708 29 30 1590 4260 334 29 997 282 3465 308 251,1
16 19 804 122 69 4851 650 2651 951 14 30 831 951 5728 1629 650 2651,1042 44 5720 951 631 14 30 139 350 2568 69 1194 30 92 588 324 30 120 2721 2766 381 650 3324 104 959 30 1240 650 1443 30 5233 69 11 588 3289 329 245 30 7 1624 30 606 2273 3 69 920 1443 30 3129 650 30 1103 2099 302 158 67 2528 372,20 1734 831 973 20 97 466 2567 1466 1200 24 24 68 2175 11 104 2020 166 16 5761 1019 2127 487 465 2445 171 1014 1526 211 1747 119 466 58 3277 24 1796 263 117 3604 3574 58 4849 20 24 1747 71 24 1411 11 2567 24 3301 1143 4681 140 1119 1265 1724 140 633 95 605 3790 5741 1185 1747 71 24 1537 20 24 167 110 487 572 800 537 1420 487 563 937 275 1724 958 355 300 5741,1
2397 116 1063 501 74 1830 1416 1192 4398 2019 46 1616 2785 861 1094 1347 26 2785 1 1871,333 1014 104 226 6258 12 22 3534 1724 18 307 405 304 12 3745 32 600 53 2748 1724 2368 2394 21 344 1014 18 74 1830 99 2061 1421 2061 22 2748 1462 246 1076 2748 5 18 1014 775 344 1014 34 7 811 246 2748 2077 841 1185 169 1691 2061 2601 97 1081 221 1 1287 1194 1081 1 2785 79 1081 1 2501 246 2748 300 1 122 191 12 1081 2785 1532 1081 158 1081 221 1081 3324 1 296 246 2748 74 181,157 952 32 1537 117 76 5041 97 24 433 76 771 109 5645 7 708 648 1894 2 107 24 132 314 388 4333 285 76 55 265 1515 1335 114 3987 242 93 2 32 93 929 818 1894 2 183 1459 347 13 2600 74 1894 30 5760 908 133 22 13 30 143 863 347 1641 2832 1646 370 1627 22 237 133 143 664 2662 554 93 143 2 5228 22 237 908 133,1
10 1696 4118 2896 242 2616 268 664 236 1079 86 117 111 242 233 3340 118,255 273 123 116 6 1191 642 891 642 3064 4077 576 2031 4307 5 113 4077 3669 496 125 5490 1842 273 2408 418 1469 394 350 20 128 693 640 642 891 891 374 351 46 92 110 5491 417 3064 45 18 113 1468 1599 132 2727 5758 182 878 236 1487 2031 6 2077 1925 3756 1898 3120 868 63 60 100 189 1248 12 74 149 274 1873 2077 1925 297 282 1808 2896 4136 191 2427 6 9 299 105 210,8 84 4227 818 635 577 19 1354 3302 19 19 309 349 549 6051 1600 2418 187 1542 1423 211 4226 893 113 294 8 3786 502 719 184 1475 20 4154 1423 102 2200 3596 2002 1600 19 254 169 1261 2699 1191 1134 10 502 50 98 52 2095 3 4746 3463 1600 187 900 10 2347 1600 401 19 104 47 1208 6168 61 616 404 1438 1162 404 6007 94 311 1600 45 1433 265 3574 50 502 286 883 11,1
1762 752 1063 6 18 3395 11 2186 410 1059 894 2418 2348 1842 571 3804 797 6 4894,211 180 744 1200 348 4647 795 181 235 45 92 4760 40 5071 1134 775 2723 110 440 1188 6330 673 902 198 588 327 629 2186 902 198 71 4760 66 1258 3 1228 1 1758 978 198 1649 440 726 4760 7 40 1066 2678 205 848 1228 10 1007 848 732 473 1 296 55 4812 198 732 8 1587 209 5052 902 198 120 137 8 440 1 712 382 35 5 342 4 188 67 27 608 27 2 942 1423 683 9 297 3225 801 902 472 1000 108 166,93 417 765 383 2494 220 3 4 71 5842 1953 205 68 4752 417 96 414 33 98 657 681 93 1483 199 1086 819 71 712 93 2069 123 654 2045 34 1716 2494 10 450 223 3359 383 1130 1292 45 2047 390 93 164 10 59 389 649 393 334 190 699 5 3 148 1255 93 2563 309 3661 809 159,1
8 429 49 54 760 2806 1944 2041 82 338 16 1833 3 3328 2041 1597,184 3381 103 904 780 54 256 47 103 929 159 1173 2389 372 52 590 1769 394 12 2744 5159 3265 871 2091 665 188 197 5243 11 1025 828 1147 3328 2590 4614 92 2278 3796 2774 7 2864 398 843 1700 172 3004 5395 690 140 871 200 82 2389 2605 2774 1242 731 280 2815 503 1147 2760 2183 1225 1504 1878 52 9 167 4901 2774 1242 731 280 514 6195 2762 394 1761 172 591 82 2041 1 44 4392 3586,5940 83 2097 107 2270 1012 674 850 1083 1764 806 1316 86 674 960 453 247 2666 5377 2336 991 453 1012 2237 453 12 5940 83 1764 806 60 114 770 4,1
2024 369 5102 494 42 245 660 1852 4773 738 1067 1179 64 38 4924 66 401 106 61 6,112 5621 5816 238 3508 97 1978 6238 2975 6 52 1071 356 1267 5369 225 1267 28 3360 467 5474 44 307 684 3048 859 890 210 246 2024 2241 1579 98 1782 3712 1110 510 177 1708 230 64 1 3997 9 204 1013 55 608 7 536 529 1334 7 1198 562 160 1801 225 203 510 1836 76 2833 3533 6198 1 122 64,577 1321 289 50 2544 157 63 1695 139 188 802 128 488 1171 1501 523 1637 1286 5580 2672 2376 786 374 1005 289 992 30 2303 315 337 1 5367 2798 695 5070 4469 323 4983 289 61 337 197 2376 335 289 322 184 1382 850 2544 997 193 2180 5564 3265 11 1001 3 873 511 2900 2774 1861 727 416 692 176 680 1036 447 2182 195 12 2467 897 68 11 2551 1595 245 5523 590 4 860 2803 59 3 160 2236 2077 3925,1
1279 1258 4443 1022 6086 1279 331 202 3598 862 34 2091 4443 4 3 81 150 862,81 126 93 2579 344 4 716 261 93 544 1350 4 3343 322 304 1929 2004 1759 81 355 24 460 5071 187 686,2200 761 477 359 119 543 593 2597 505 83 498 3531 283 215 391 498 1 900 135 4552 44 3167 418 83 193 6215 1075 114 1202 4552 3531 18 142 48 3739 1333 64 13 546 524 3379 447 368 212 142 375 3553 84 270 3 543 7 77 402 3739 61 2220 223 2687 1258 1573 4213 7 1187 536 1 219 402 10 171 215 5621 137 4552 4421 498 109 186 2727 43 4360 27 2687,1
1279 1258 4443 1022 6086 1279 331 202 3598 862 34 2091 4443 4 3 81 150 862,1435 3089 2815 1148 81 101 51 18 3511 1148 2641 909 4657 1211 2998 1249 1211 2641 909 3008 615 1211 1421 1631 367 862 214 3077 801 1421,382 2493 2826 3086 119 1012 673 4832 2478 2571 4832 715 1236 65 2756 4014 130 46 2826 109 19 1939 3063 754 1427 798 438 2209 1012 3091 119 5278 1012 1284 116 420 1236 100 1139 1095 4157 6112 521 1188 3414 1222 737 2308 322 183 2833 1122 3495 2833 52 1188 3414 3596 188 67 388 613 31 3239 320 2833 51 2833 52 737 4157 966 31 245 143 217 151,1
1279 1258 4443 1022 6086 1279 331 202 3598 862 34 2091 4443 4 3 81 150 862,450 282 331 81 1426 976 13 4114 5312 63 172 4454 2446 459 4454 3999 4 5859 1320 862 5765 4454 2446 370 445 60 444 987 976 1148,337 723 1351 54 337 1351 97 42 94 579 94 845 5809 16 2944 5809 2360 845 2585 5809 4787 3095 54 170 756 229 1414 14 3703 1075 261 293 2190 2900 366 6160 54 133 1297 256 228 723 355 337 3854 104 1769 227 130 139 1855 1263 631 9 1855 1263 951 141 55 163 373 129 2 134 14 684 117 2462 756 3097 377 30 4838 476 4714 2 598 707 1975 5298 4870 377 30 1282 895 1914 1914 1092 1956 49,1
3290 173 56 602 1189 673 157 1616 3290 2315 1936 1258 3955 42 230 969,4 444 1908 444 2363 1360 1186 92 340 314 189 3139 5850 4493 1 272 541 5554 1742 214 529 602 5554 5850 3956 1 2917 1258 40 1820 84 990 4493 272 12 2362 1 148 602 5071 805 4440 4202 831 3606 1 5071 3606 148 1155 2913 1665 165 265 6179 4195 2363 326 529 602 32 684 1356 1798 1887 476 421 529 42 312 3590 2471 7 189 147 3914 444 145 2764 367 2764 2308,242 105 2789 1145 490 455 32 600 455 1743 1227 493 999 825 825 357 1570 1466 339 1174 180 1 2011 1302 2047 7 302 1302 6267 302 2933 418 5076 1466 2789 1 95 11 349 5 857 1529 3634 478 4 825 7 5 1337 339 1302 350 2789 340 1227 2490 112 1302 1150 3538 2933 226 6258 2789 1302 1145 490 3558 4778 329 873 66 5 253 329 211 1061,1
279 1467 465 119 1055 229 1791 170 5961 36 533 342 1846 5109 2511,20 1083 1955 20 1249 2802 40 4057 5109 2621 537 294 355 302 5961 141 3851 3136 4 915 4786 2009 413 1984 139 4804 4 300 2751 1791 139 1791 933 20 334 12 4349 2189 1087 1791 280 1242 731 3607 4932 997 1345 727 4932,3 172 366 5282 3322 416 3784 1025 1862 145 15 1862 1626 4345 378 254 33 43 1688 347 1378 5097 1327 2693 780 5 182 62 1003 423 166 1355 198 37 54 4891 1898 3120 901 584 3525 748 526 626 421 83 299 57 1327 1786 2326 5097 1003 1862 2680 434 336 4713 739 87 3137 1003 5 325 1862 162 4137 506 5799 1533 1862 287 868 1768 1786 4170 366 24 1204 867 4170 51 645 11 1500,1
16 951 845 2416 1132 59 650 75 30 1340 4715 592 1248 459 2383 2592 1310,2416 484 1248 2592 214 1646 1402 600 1010 2295 3467 30 199 947 2569 163 16 4851 25 825 1132 18 780 3749 1402 222 520 167 190 1646 433 1248 3746 79 2592 182 734 1132 2489 947 33 156 222 727 874 239 245 11 163 855 143 420 239 58 5809 151 55 159 142 1699 48 159 470 1397,100 693 1220 494 1176 146 647 816 59 954 925 1829 150 1009 48 925 370 41 2657 147 77 939 1365 131 3338 925 4299 6313 178 3547 954 939 143 647 816 629 901 1434 62 140 2490 523 497 1176 4916 892 216 653 151 1220 693 1365 1176 2002 1220 612 1681 523 925 378 112 271 1125 505 5127 2991 27 479 158 164 878 2937 523 5835 5 171 5507 134 227 885 693 254 767 523 669 2358 1429,1
3227 4976 1762 1989 1141 296 1087 587 253 227 5299 120 116 191 111 282 1325 125 720,45 25 39 1201 3406 3042 242 4976 1931 2047 4976 195 2839 36 1700 116 195 1549 6360 1271 1284 3042 1281 345 1931 2047 4976 3042 1224 242 1821 2005 1281 1067 345 2047 78 4 42 230 295 3223 418 956 720,5784 176 4148 657 5465 140 263 114 68 187 1515 297 105 1544 5410 1427 1 5 12 84 1768 83 4 125 66 4 816 673 379,1
27 637 5672 741 1694 2198 2917 513 3585 1038 775 2917 5756 3676 151 132,541 741 4782 63 150 1038 4514 4782 63 74 79 74 1663 1330 1038 2073 84 8 147 1521 25 2377 147 182 533 182 533 837 13 1038 182 533 6043 25 1937 323 1820 2695 1038 2391 837 13 1937 6043 1760 636 651 197 57 784 2391 391 6179 2753 636 97 741 4437 141 599 831 819 304 5834 97 761 343 86 5834 2963 2963 84 1038 4782 2391 161 91 1768 9 1978,136 116 212 6187 1398 42 3579 140 306 3255 1549 5568 1302 1325 1120 2145 50 3931 1621 121 195 306 196 136 44 1345 3353 463 5789 4086 1748 1923 48 828 306 214 1208 88 5789 1923 81 804 932 1496 29 1556 6187 183 4065 306 4086 1944 27 145 1903 1484 8 6266 1944 587 5 78 677 196 6187 3207 305 1672 5114 632 4163 196 306 221 3991 305 1304 6187 196 1700 3553 6187 4 21,1
1985 3608 514 720 153 453 622 117 12 541 20 4134 156 4787 64,226 1985 3608 514 1985 3608 3056 449 304 229 408 3608 580 281 344 936 57 2093 585 770 105 304 3474 4762 11 162 999 165 304 665 1214 86 4762 514 9 5544 304 162 1360 770 2958 304 2004 1679 1566 717 104 162 665 1214 114 3764 3608 2627 622 946 79 53 4154 825 3608 1097 371 444 136 5762 3051 371 2028 4256 4115 852 3608 624 696 119 585 1673 904 5638 3007 515 3474 3608 408 2133 2347 79 4946,25 78 371 6302 285 628 1375 455 1774 4863 605 4729 832 4729 1500 2858 65 744 1239 217 921 3002 327 629 3860 9 744 695 1726 1774 594 299 2528 67 32 600 5889 5497 1942 1327 2486 1169 736 4729 2693 3091 776 65 3091 949 4729 1747 690 772 3578 1193 1942 1327 136 988 928 2693 4729 7 4053 40 4007 114 3 351 1986,1
1227 2317 345 465 16 2348 375 5656 224 3285 21 251 953 988 528 695 1853 1121 204 2889,1704 231 458 1900 39 102 1227 974 107 977 19 977 2679 594 1977 10 953 674 1079 953 2679 953 12 263 77 2502 483 342 893 4286 1053 1597 356 1239 4595 272 1905 231 35 658 5 169 2601 2 594 1069 231 596 51 796 1225 427 166 16 27 2 517 3718 412 673 549 564 695 2679 92 10 412 223 3068 170 7 999 18 2 734 564 1829 598 412,3484 317 59 242 2616 317 575 234 1129 4029 551 92 1290 27 356 75 575 1929 632 4306 9 1322 647 2593 381 2208 1712 2614 109 75 4 73 1929 2000 4535 317 64 131 917 432 246 240 2501 190 613 937 1007 914 575 234 497 2170 697 3504 53 246 32 575 46 3144 4306 586 145 1938 21 94 72 382 65 925 46 2877 730 4095 5 1440 125 834 5989 3712 86 73 1929 200 2 246 28,1
57 3232 1921 231 1751 738 130 3612 14 2087 953 707 14 139 370 1209 232 5 342,62 636 261 126 3923 254 126 4540 26 54 42 14 1741 126 100 501 2 4610 4641 137 10 2326 266 1741 2090 31 4540 829 115 14 4540 829 482 119 186 3 2219 362 1968 31 4540 115 204 412 335 10 6 2434 707 255 3086 6318 71 70 106 112 2048 115 482 43 63 31 75 2149 623 4641 4540 31 65 1741 534 829 115 441 471 115 829 482 318 14 948 37 832 348 3009 122 482 3115 3888 633 2258 5872 247,210 24 84 481 88 64 774 118 1595 3013 5912 774 3944 4391 3013 3728 3331 426 418 747 4992 61 2069 4299 2205 2001 129 88 3484 939 3000 53 3904 1539 574 625 5690 3504 3013 5912 78 4121 5246 5 737 129 1573 1047 4643 811 1047 131 598 1047 625 33 5246 1445 4378 227 111 2000 415 2837 2336 956 102 1325 2654 3757 823 91 16 1542 197 5676 560 61 1168 2351 108 77 2200,1
82 429 947 757 2 4675 6090 54 419 1413 757 159 103 4 3528 652 1865 49,82 313 3121 6173 54 313 62 37 1031 96 3624 101 80 291 2974 149 2 485 3619 165 1472 4903 2 101 60 68 91 429 743 1273 1835 2607 82 429 2 3807 130 419 1457 134 49 4511 419 3783 1273 1835 158 818 1402 1936 82 942 26 2095 190 1048 1246 2586 5842 82 1053 5553 82 28 557 553 765 5016 1335 339 765 2698 79 757 15 2 131 4002 242 33 2083 336 1057 765 2194 172,10 745 156 76 122 1205 454 386 245 3429 1205 2635 1768 3062 386 5389 25 33 1205 55 5220 5 334 1971 255 592 1846 3062 68 2458 3645 340 4916 265 668 1955 219 2221 68 322 7 460 2511 1356 1846 716 2296 762 1824 3135 1205 68 58 2179 454 1767 146 59 745 1463 1971 3645 668 872 454 1599 326 4916 167 3128 784 162 325 1971 120 2035 871 3 2529,1
117 585 19 321 2008 3204 4138 540 67 207 1130 3892 526 246 65 703 207 1071,738 4447 2148 1341 219 6131 370 1743 2476 4416 219 912 566 128 3908 1646 67 676 789 254 455 2616 850 333 219 2060 207 119 321 1316 850 109 4066 109 75 1493 676 809 676 380 207 72 469 4294 143 266 648 458 167 380 98 321 1316 437 676 1316 222 182 1762 239 321 1316 676 1316 273 34 5065 6131 1825 676 1039 2944 222 496 32 676 580 143 74 274 1839 676 1316 2891 74 496 321 1316,49 6063 4958 1092 34 58 952 500 633 2258 34 25 968 1467 4 1311 202 3 2853 292 3283 401 49 191 106 1818 3 49 494 780 1608 2034 2392 2034 1075 71 494 4106 2219 624 664 1304 1510 193 49 1011 494 4321 83 331 387 2 77 22 1200 885 253 780 3821 1477 192 4958 208 187 1467,1
303 248 48 734 652 103 502 2242 819 34 303 663 429 715 188 914 2882 2240 103 146,103 182 3145 1361 2 86 54 1800 103 1165 5328 61 491 1415 1407 31 1201 1800 272 2489 6324 519 1 103 747 302 20 302 1011 103 664 821 82 38 204 195 377 30 354 1662 1734 1325 745 82 747 3191 556 351 2881 199 1149 2915 103 6278 429 4870 1782 2 581 73 21 655 791 2996 5047 82 1015 166 559 2 3331 157 1048 5047 1542 920 6064 1672 82 650 531 2996 758 290 530 976 530,341 22 153 2 11 19 2040 79 197 3024 229 8 27 439 29 234 2394 1672 2954 253 1947 3034 178 160 2137 560 11 314 1791 2984 996 1447 181 3158,1
276 149 117 441 334 276 41 27 56 54 317 338 4856 453 1774 453 4705 124 2022,3941 3092 284 832 1035 993 110 3740 3086 530 42 230 529 2 317 230 34 99 3133 3802 54 230 798 32 600 42 83 1484 88 798 597 99 230 149,949 8 668 2493 2066 1954 2703 1625 2302 3682 2759 2302 2247 2874 194 1345 3050 171 222 82 304 355 1547 442 2493 5510 152 106 1567 62 1365 175 152 704 4437 1417 2381 987 4298 162 470 671 256 190 1506 4355 760 1567 1547 791 4778 3 84 627 668 668 1365 537 175 87 463 459 103 10 6 4402 868 394 942 4034 84 481 488 1247 103 6 2923 591 94 527 5467 2455 2 5467 2540 966,1
182 10 341 2624 1419 804 2328 1451 294 2419 205 489 39 1917 1201 176,291 106 24 1917 459 705 2985 2542 28 5364 6167 6 5 147 2175 19 294 905 3889 1467 205 553 4254 984 298 561 836 106 46 751 29 28 298 271 3 260 5058 4254 1219 165 349 597 142 164 59 393 1621 4748 80 552 710 2175 19 5658 3302 294 1067 165 612,210 24 883 29 28 710 3918 44 24 1256 1760 350 118 12 13 23 24 20 25 97 219 269 978 288 1 77 178 11 1 77 1 1174 379 541 12 118 13 23 52 113 167 1316 1243 257 2116 2394 2364 187 583 77 98 2351 5127 3059 98 798 43 2157 583 1790 4373 2730 5003 92 387 1304 48 49 5067 3780 250 3924 5065 5003 2335 64 250 137 1992 401 2335 80 1765 260 57 423 3780 1161 812 3924 2157 3337 2335 48,1
148 220 260 799 2840 1115 260 10 3694 29 1634 165 3548 148 126 15,3 678 3400 2577 29 361 1173 161 94 4246 440 2001 843 3202 222 889 108 1631 25 552 98 501 909 134 395 298 29 2526 5129 4243 201 155 350 496 732 195 194 904 1922 186 29 201 4246 440 573 1237 3202 6296 261 748 78 593 341 498 1509 4315 146 164 168 220 4243 501 436 1509 2207 1102 1295 36 324 1295 490 1508 5794 1509 165 161 4246 440 440 1218 169 1229 2255 3913 799 1508 1058,877 495 39 443 398 1736 1264 885 1083 4614 260 246 1282 1324 3 1698 1282 873 357 3875,1
421 83 19 48 80 888 251 845 131 2286 143 445 457 1608 20 516 625 1238,516 625 930 532 730 3619 365 575 855 72 575 234 224 3919 230 3167 80 64 118 888 221 4 3538 333 575 6 1461 89 1653 1458 430 1110 351 26 6 64 1405 26,2039 632 1198 87 636 4382 93 2607 1770 4382 93 2939 93 836 1422 794 175 3995 1169 25 87 25 82 1041 28 103 72 15 836 10 2131 223 3270 2904 2558 1360 851 218 6171 182 1216 4731 203 63 4618 598 19 2607 2935 518 264 886 1216 649 62 362 176 2354 28 1474 24,1
57 3908 1646 2775 16 155 90 207 847 60 77 847 1046 1425 165 121 207 11,366 952 39 1201 645 1655 461 1454 2614 847 1907 847 441 210 5831 3579 374 245 77 574 88 5644 263 77 1301 242 242 530 4 20 182 207 223 847 2820 3885 274 1716 2274 309 782 274 73 1865 2267 190 526 207 4627 242 77 2265 409 3807 214 1415 321 1130 403 84 207 77 6131 3455 2265 4711 64 2834 461 409 2132 207,420 808 2967 60 1904 5249 168 156 2454 535 16 535 3 3966 2756 2850 508 333 721 676 2537 1396 2804 535 671 125 92 798 13 331 2095 3501 2055 986 521 329 3731 1430 329 873 535 3537 422 1361 81,1
57 276 113 29 30 116 342 970 951 12 735 2417 170,4 176 234 4672 733 25 77 2261 2767 760 985 1818 1234 2122 8 3522 1303 5608 1071 273 251 3 2488 113 940 209 10 27 89 139 5 2114 251 10 5298 2214 6335 2356 331 30 4155 4374 238 4 53 28 1253 97 40 4527 348 2346 120 3918 179 141 5618 4 2082 145 1140 251 216 5189 245 1635 113 3703 760 985 170,34 736 1764 85 85 146 330 236 38 3366 621 877 495 39 443 398 499 143 85 33 330 67 132 1132 33 330 395 192 878 171 427 1522 4569 16 2111 3633 1238 1262 496 85 4498 43 1009 248 2043 36 166 1339 2043 4795 132 877 495 39 443 398 457 63 4 4425 64 1047 2718 380 3877 85 2787 2719 330 877 495 39 443 398,1
174 457 1349 39 510 2909 1844 3461 64 516 1539 5425 2196 9 436 5982 453 490 176,672 48 45 494 34 473 672 1539 688 251 1023 1110 427 132 3132 32 960 897 272 4142 460 665 6111 1707 573 198 60 1229 1121 967 99 5509 350 3714 97 5119 967 3712 2290 900 1317 2495 4676 672 132 5509 153 2 240 5509 807 672 2504 4526 265 672 13 6000 3196 6000,977 860 2093 2702 564 8 3 2702 848 860 134 3 998 2017 1960 73 389 63 4644 5326 15 353 6 5 945 520 147 1801 12 10 5485 408 1197 474 353 2641 945,1
187 112 86 823 1420 42 1439 3,42 18 788 601 121 623 2166 659 12 88 142 306 710 644 35 132 63 4 2170 823 464 2190 3252 4 18 42 142 5 3252 2166 226 88 579 90 1420 88 34 823 39 42 121 3208 13 23 842 13 23 51 601 121 623 2166 623 5742 15 42 51 5276 5318 623 3883 2493 40 42 5 5276 5318 96 1467 13 23 42 51 282 1012 4752 5247 1580,671 926 14 2406 173 601 2853 25 1096 2864 452 2381 791 36 126 208 11 791 91 964 1 11 6205 1988 2502 793 1211 126 208 409 1108 2406 173 6066 667 1020 878 53 114 1165 14 2 582 354 256 47 14 333 2059 3978,1
