19 345 81 781 13 39 3 479 2365 2035 81 534 1153 1619 2442 407 2046 415 1325,24 20 4002 215 3005 187 1012 2654 118 5412 432 706 1571 767 1508 4186 1 1741 118 3112 2693 4007 2976 1571 118 1 353 1820 4186 4331 75 3005 2200 2654 88 1070 1272 88 65 2228 1489 3005 1169 4700 1660 1844 3056 2160 3005 351 1761 2874 5147 118 66 5577 38 2452 247 405 955 75 1298 904 33 4940 515 282 170,-1,1257
852 530 6175 2116 5067 3780 3969 1646 196 306 148 434 393 4310 393,486 196 417 689 3743 643 3004 1925 304 125 5930,1,2927
852 530 6175 2116 5067 3780 3969 1646 196 306 148 434 393 4310 393,820 255 738 170 3847 5711 1150 2230 354 2194 5045 737 872 4570 519 178 964 17 1780 2000 2208 277 575 170 42 170 3847 450 373 814 115 205 205 299 235 542 663 519 115 1521 3314 44 4 793,-1,1681
3 112 342 17 1338 101 31 75 15 2 131 724 59 3830 3276 4089 469 35 355 96,1751 24 482 921 4529 942 11 5775 115 2059 5225 11 31 587 716 4089 5 1892 119 1170 4089 587 829 3903 140 5770 1845 1732 928 195 4816 335 293 690 1505 1170 4089 168 114 376 729 714 2211,1,2938
3 112 342 17 1338 101 31 75 15 2 131 724 59 3830 3276 4089 469 35 355 96,968 867 660 158 135 2318 968 1852 593 5189 23 939 264 215 122 135 1168 2351 867 5 146 135 36 116 1206 869 1 146 1168 2351 135 151 166 939 357 418 135 4095 4095 117 306 135 4288 1653 1174,-1,1463
115 1702 62 792 3021 218 147 9 44 3329 728 2 505 1248 1346 172,24 69 109 1147 3127 147 593 1346 1 497 396 232 258 104 942 2003 1144 1172 5808 147 3585 1061 1350 5792 1 1248 5808 4827 4841 2790 57 2390 2632 9 67 114 5835 332 672 148 677 39 3592,1,2950
115 1702 62 792 3021 218 147 9 44 3329 728 2 505 1248 1346 172,210 24 89 2220 663 4279 214 243 181 5024 1739 335 2612 4279 5173 1413 2966 471 256 3452 252 252 4279 256 4723 1042 541 697 2229 2229 5 5636 1518 788 1042 3111 256 4892 1370 511 4324 4723 5181 221 89 2220 203 477 424 3287 107 2223 142 632 5882 5024 1734 18 701 3306 1038 6272 5024 77 18 701 1739 1474 5024 5956 467 3360 2691 1739 25 3158 283 1545 663,-1,5266
457 3141 320 866 2373 3931 2192 773 433 6069 2818 171 460 831 20 134 2583 257 1972,3 1533 24 6 2043 290 1446 6 239 1554 315 105 764 114 911 4642 3564 6 2043 114 117 1174 99 384 2043 692 347 16 4953 1177 404 2043 577 306 1413 1446 858 239 2755 92 593 3 160 1347 4336 18 4,1,2968
457 3141 320 866 2373 3931 2192 773 433 6069 2818 171 460 831 20 134 2583 257 1972,69 4621 1058 761 73 21 1 2430 2 86 9 58 80 1 1906 2 17 80 4194 3045 6093 172 485 569 99 3122 35 219 73 389 35 1 386 821 73 21 1 296 1108 5 3468 591 6273 3591 12 4017 2550 493 277 1 525 708 49 12 5884 1239 678 1464 3179 69 6 300 5350 181 12 3 71 5203 2071 350 124 2242 2855,-1,2455
202 637 2518 3280 795 55 1256 2072 499 5648 89 178 666 2192 1233 3280 1256 24 20 1967,739 372 250 233 1982 1258 9 11 2229 10 50 108 4813 1836 169 3759 373 196 404 272 18 98 1347 460 3759 204 977 662 2229 433 122 999 123 219 312 5019 465 40 50 640 624 3 1757 19 187 1673 294 4 1758 312 5019 2288 601 2325 1935 9 496 225 523 5019 312 5 2639 479 956 83 4410 465 529 4410 5712 1420 5565 1478 5313 1142 3759 2594 321 10 6 50 666 5119 53 858,1,2991
202 637 2518 3280 795 55 1256 2072 499 5648 89 178 666 2192 1233 3280 1256 24 20 1967,1438 1140 84 164 1365 1600 136 1 2948 222 2222 571,-1,530
250 750 526 888 3495 4383 80 78 449 37 375 2398 322 888 78 68 883 132 38,1338 888 250 1 8 323 1541 346 240 195 1309 1571 191 111 1844 250 11 258 1562 888 1156 2436 114 277 228 4186 4156 1051 29 1692 3421 519 1161 37 80 888 111 796 4339 813 1864 259 1571 701 62 110 5604 48 4670 48 250 61 72 915 1309 4510 3216 5604 1892 1126 1156 5200 1051 1622 29 4092 5604 168 240 2121 29 377 1362 2513 3619 136 62 110 2121 1174 178 66,1,2994
250 750 526 888 3495 4383 80 78 449 37 375 2398 322 888 78 68 883 132 38,31 75 4 1271 1478 1 57 31 75 40 1763 5089 4 31 75 699 373 232 909 976 150 2491 2 381 5141 31 101 1 2338 192 576 292 325 626 3387 4274 63 117 1758 479 1511 5831 1644 130 1746 2841 5 1446 5238 542 5976 5136 2189 2347 912 3765 1622 3312 31 587 2197 18 1541 620 25 6211 795 181 1008 130 53 13 23 3641 2 98 2985 5296 200 1020 724 754 5976 5976 8,-1,3293
303 248 48 734 652 103 502 2242 819 34 303 663 429 715 188 914 2882 2240 103 146,103 76 1417 3506 2 842 350 95 630 340 12 1643 311 208 258 1099 239 3 1625 66 4653 280 164 1 1057 208 2719 1578 5016 1 5 1057 103 240 62 358 93 1 146 103 386 743 388 1017 2 428 208 1 1506 630 103 2856 2108 103 1 1294 630 193 2856 2108 5115 3910 3910 2705 103 1506 747 553 765 2856 2108 999 1 2498 576 2856 596,1,3009
303 248 48 734 652 103 502 2242 819 34 303 663 429 715 188 914 2882 2240 103 146,270 1650 2812 101 258 15 4627 99 2200 48 4242 1325 548 212 130 1444 942 58 1 140 296 47 408 2165 136 284,-1,4435
810 62 772 300 412 601 162 572 8 493 442,255 122 258 433 59 1483 4385 84 277 4087 3836 4210 3652 59 572 1684 1753 59 591 2484 3836 1107 1371 177 2110 523 3487 694 3836 364 4 2095 229 3704 104 2327 1684 18 3770 1298 2889 5230 16 718 3779 636 104 4630 209 705 1908 915 566 18 56 1513 4210 227 854 983 4431 4750 209 368 872 4202 277 880 184 1831 8 3836 442 731 736 591 615 255 18 3316 280 16 1877 1769 3895 3836 536 4097 1769 695,1,3010
810 62 772 300 412 601 162 572 8 493 442,605 516 930 1439 91 138 670 194 367 605 898 512 804 525 72 713 823 367 248 4083 1290 3 804 3552,-1,3138
810 62 772 300 412 601 162 572 8 493 442,493 442 355 32 295 1717 1 584 2626 1789 675 506 1882 76 433 5409 5757 3,1,3012
810 62 772 300 412 601 162 572 8 493 442,241 1398 236 1094 921 1791 94 3096 1131 1931 3057 100 39 102 2624 264 2366 157 1884 1028 6220 225 132 217 2076 4413 225 756 826 1055 117 9 5328 3938 102 21 1471 70 236 1395 21 4334 1400 5121 4447,-1,3650
44 19 236 552 304 1824 3874 278 751 29 28 10 304 1264 17 1296 561 301 463 236,3 112 45 629 147 6319 1469 223 6319 329 1469 1469 5 3804 6319 629 1 2450 1 32 506 738 208 165 4504 134 37 20 813 4978 788 551 1133 46 594 976 286 60 32 813 1 3251,1,3013
44 19 236 552 304 1824 3874 278 751 29 28 10 304 1264 17 1296 561 301 463 236,270 6 2609 30 557 10 2202 3612 223 331 2202 30 6 4687 30 814 1335 33 602 36 116 212 169 100 220 438 30 715 1894 2 2510 672 845 345 8 2140 557 403 400 362 5868 2202 3612 221 39 1420 126 284 2009 114 1420 220 284 30 13 13 13 403 13 30 338 1333 30 13 30 338 544 2527 37 1493 2260 190 151 229 386 403 370 6222 399 913 170 437 1568 153 2 163 2549 220 2202 403 2706 2202 1209,-1,3284
1894 2 93 520 329 170 692 648 92 437 54 908 133 1004 2 220 2897 7 116 1268,633 1894 2 3243 1137 4023 2498 635 220 54 239 54 3110 4467 33 295 220 168 3165 336 248 937 791 74 18 513 133 1338 74 1004 93 1 1283 38 134 93 1 296 295 3065 336 5889 426 722 2 3100 823 929 2470 810 1089 776 54 1015 352 220 73 21 209 1137 1864 168 369 4286 134 2 93 336 540 513 2 937 13 2600 5889 426 722 2 3100 823 929 1432 3949 269 220 269 149 7 782 74,1,3015
1894 2 93 520 329 170 692 648 92 437 54 908 133 1004 2 220 2897 7 116 1268,176 2271 1362 140 313 1362 36 235 12 1310 2867 2583 3026 177 2901 1345 374 167 408 3026 8 3082 408 164 664 105 1362 315 843,-1,4749
585 19 10 963 1405 34 1589 283 1804 1589 1589 5702 1,679 851 3244 1738 492 845 776 963 1987 2964 2133 1406 22 310 1738 5768 881 1738 329 1804 374 1799 1962 679 341 105 843 3234 585 765 2243 1 375 1674 34 369 333 236 1559 492,1,3017
585 19 10 963 1405 34 1589 283 1804 1589 1589 5702 1,664 1895 912 16 450 8 158 821 1219 2988 133 120 3155 1482 4 2416 592 159 2592 92 3278 4747 1895 120 18 1220 1180 369 2592 527 1180 603 1175 120 2516 2416 1895 356 2244 405 1310 663 120 9 125 1895 425 456 7 990 3276 4167 3126 1895 11 1895 200 471 1180 120 4 3 338 620,-1,5461
250 297 4735 171 809 185 297 427,20 308 1385 202 29 28 126 29 28 1385 1433 4768 199 98 392 241 2795 1385 40 986 404 315 404 209 857 126 250 392 297 4268 1916 61 297 248 1385 2195 29 596 126 29 28 940 29 534 2053 2112 452 34 29 4472 29 359 2098 195 2912 4735 2707 2787 3 71 665 2912 4735 3 44 2519 844 132 195 2698 29 4472 29 218 209 2066 29 534 2053 665 29 3462 5946 2912 4735 209,1,3022
250 297 4735 171 809 185 297 427,148 260 2259 735 33 611 2790 601 43 737 1249 260 2346 2137 95 2790 72 1779 1235 260 234 785 1634 1900 72 260 127 5267 703 392 182 298 8 260 4 10 1570 491 234 191 710 5267 5267 4531 111 1011 4712 234 1 3272 58 292 1088 5236 5267 11 50 219,-1,5125
174 5485 4096 2757 1631 2125 5850 4 16 27 740 1135 279 35 839 839 326 7,541 24 1652 629 4096 2490 85 750 1652 1258 1739 425 1739 6 1371 1246 1568 4 6 2185 2268 1739 860 657 601 2325 2131 5 350 2427 1882 252 114 3156 110 6 1327 2131 599 2796 4107 1586 3122 177 513 775 272 2796 707 1169 3432 278 3122 70 188 104 4281 241 188 184 85 3156 110 6 500 1246 85 156 2678,1,3028
174 5485 4096 2757 1631 2125 5850 4 16 27 740 1135 279 35 839 839 326 7,137 22 1 111 782 742 1015 58 22 7 892 287 7 892 80 180 49 26 4886 133 2 141 1196 112 548 821 26 1713 133 1568 5227 776 5227 32 3382 336 26 2 434 336 26 208 193 2500 2085 3469 243 859 5135 206 741 755 336,-1,3828
2999 1227 2175 1972 2421 186 547 3284 231 2197 2920 1277 205 282 1261 165 1704 1008,172 350 1445 2305 539 3 84 3411 9 1594 4368 309 243 2920 3370 243 115 282,1,3043
2999 1227 2175 1972 2421 186 547 3284 231 2197 2920 1277 205 282 1261 165 1704 1008,3 73 46 836 1772 1515 894 601 1772 6 57 40 334 1781 70 113 1427 1491 248 5796 146 2189 297 116 949 1766 24 412 2222,-1,2872
69 97 4834 281 5232 277 572 14 582 2554,4834 1298 143 1726 2084 3790 4516 1647 1172 402 1094 1287 1574 3790 3105 7 360 3819 1046 156 1907 3819 708 7 3225 6206 3278 1 1574 3790 3105 2077 3649 1671 5925 5910 1111 4139 8 1726 18 1493 3790 696 792 1287 156 1907 3873 5051 134 1726 1726 4829 43 315 5953 1094 775 5 1726 1883 1194 3301 346 1574 3790 3105 51 1270,1,3053
69 97 4834 281 5232 277 572 14 582 2554,3406 242 1224 458 3164 4840 81 1897 863 2422 1308 111 1229 3275 4 251 5 2085 5465 206 1163 1374 645 11 585 4635 1282 605 48 860 3298 4646 102 3298 1731 2209 781 4246 2380 3288 1706 2984 111 141 3275 202 56 4143 1897 1282 5464 423 671 679 1163 1374 941 199 974 165 693 1043 3114 781 3114 1330 81 3406 242 1224 1282 3164 5464 3480 553 81 4486 669 215,-1,5526
533 6035 1019 1511 151 866 1759 1176 376 729 443 412 4718 1759 1759,3365 1177 187 341 271 720 5452 3170 843 5 2873 224 1885 1176 38 479 276 710 320 349 1618 4645 4 1074 1040 695 259 9 125 4 115 49 419 3171 313 111 200 1040 2195 2629 120 2998 445 3257 119 475 643 1583 1042 2414 6 1122 26 313 200 1040 622 62 30 17 1787 445 1020 69 256 591 1406 137 2557 791 1051 290 33 834 497 22 2135 133 179 222 14 2135 190 899 362 62 2135 190 5 861 40,1,3067
533 6035 1019 1511 151 866 1759 1176 376 729 443 412 4718 1759 1759,2965 190 654 3770 1298 104 214 1547 442 719 3 115 77 115 1547 442 1298 2409 6154 223 22 65 1625 442 2965 190 654 3770 1298 97 4571 115 2751 4571 460 665 719 8 38 564 1 370 442 378 1954 1547 442 51 865 51 77 44 1 3836 572 638 287 819 719 183 2750 749 910 292 1 156 85 259 35 2750 373 2104 9 169 350 3770 1298 5449 38 650 57 485 57 259 972 648 171 186 126 208 180 239 301,-1,3269
53 1688 1708 3260 217 44 1 286 3458 25 719 2134 2720 340 2666,599 4966 24 1177 1688 2036 5394 44 1811 1708 649 274 315 2036 210 1708 123 5394 197 1372 2651 694 454 530 1292 557 175 91 274 1688 287 2680 117 141 171 162 9 271 2743 418 1688 334 165 1708 4516 209 197 990 1708 117 162 44 1811 1708 5394 385 5664 3436 1 2680 43 124 1074,1,3075
53 1688 1708 3260 217 44 1 286 3458 25 719 2134 2720 340 2666,53 1428 1956 472 4 52 1062 244 5 1326 62 50 1742 244 997 1 1326 191 897 244 733 738 578 483 239 405 17 244 14 230 183 5040 1445 1299 1957 30 3666 503 239 2931 230 525 1572 2196 4925 234 129 14 28,-1,2031
698 152 2835 377 30 2634 269 2300 4 4416 686 5155 8 3 1388 12 357 16 235,2533 411 52 760 1177 2583 723 245 1177 2583 289 120 377 4081 723 120 1177 2842,1,3077
698 152 2835 377 30 2634 269 2300 4 4416 686 5155 8 3 1388 12 357 16 235,356 466 165 1256 341 2782 365 50 1467 6 154 410 2782 156 2429 758 717 250 616 231 4 1563 253 480 2934 763 50 1651 435 116 297 1234 6 851 60 867 309 4105 763 89 1467 657 9 95 2491 3001 2271 264 510 2765 408 408 1801 260 5069 869 1852 29 327 137 306 204 408 441 763 826 24 612 404 89 1467 1304 763 763 1762 366 89 1467 404,-1,3245
57 4410 231 183 3710 3502 4622 142 711 4550 1516 4 4797 711 175 4550 477,113 1500 2876 166 119 1071 750 645 390 186 1665 713 2846 758 1341 558 55 212 753 92 909 83 2876 558 253 150 98 793 63 213 36 2526 27 530 4 1 4046 1140 818 5621 2431 669 304 699 373 146 87 4410 182 872 283 205 441 1356 137 4046 1140 848 78 1605 221 568 213 92 400 363 19 388 2895 3203 36 222 45 45 387 6 912 2681 840 85 117 12 1 958 308 1317 536 6 322 3910 2220 1 5 3670 682,1,3088
57 4410 231 183 3710 3502 4622 142 711 4550 1516 4 4797 711 175 4550 477,2703 2 1561 1821 881 161 1584 3326 2 4082 91 340 165 5 744 110 341 257 437 124 297 3326 2 368 1236 151 9 266 807 2582,-1,185
57 4410 231 183 3710 3502 4622 142 711 4550 1516 4 4797 711 175 4550 477,2039 184 1111 52 486 92 3330 74 4067 5 4 2876 28 699 4550 11 506 104 6 56 72 68 872 2690 4410 649 1416 2876 3733 653 2329 52 4410 331 1772 923 180 518 1162,1,3089
57 4410 231 183 3710 3502 4622 142 711 4550 1516 4 4797 711 175 4550 477,341 233 4044 233 59 187 1513 59 1007 15 223 89 369 91 53 279 4709 1104 176 279 13 23 1636 161 3905 365 642 642 91 161 274 89 369 91 4223 2895 28 78 24 1 993 270 4223 2895 98 213 898 3535 233 601 152 8 167 110 498 233 233 1535 4505 726 836 263 77 338 233 1535 1194 2109 243 52 48 1918 5191 2411 1169 5562 5562 233 7 286 921 865 141 675 7 3395 2207 4029 391 77 177 436,-1,5749
57 3908 1646 2775 16 155 90 207 847 60 77 847 1046 1425 165 121 207 11,326 6 903 1425 7 1507 543 1465 1633 1425 56 3420 540 50 1717 351 46 4 1907 847 4 2687 3274 2417 59 1764 3633 789 86 1675 71 121 3004 324 121 51 306 32 393 51 275 11 908 2574 6037 3 604 596 847 2525 4076 380 37 6131 886 780 6 5315 275 11 72 551 1425 903 1793 351 789 594 195 991 847 5104 943 64 543 1700 1137 380 2820 1303 119 3913 52 39 102 1243 5435 37 37 5315 847 299 989 102,1,3100
57 3908 1646 2775 16 155 90 207 847 60 77 847 1046 1425 165 121 207 11,137 276 10 108 60 526 56 217 1105 1552 875 121 18 166 809 452 121 9 183 444 302 1105 143 2042 812 13 23 183 1630 182 873 121 20 750 288 1410 121 294 211 1128 35 6 123 18 10 393 3 553 1838 395 1190 16 3462 34 9 2049 393 18 18 164 137 5 57 3830 77 393 130 991 6 806 145 35 3 10 393 41 17 76 60 5948 76 59,-1,317
1036 447 257 77 19 5634 113 1693 746 465 2634 297 2692 2 474 1178 1312 2684 1,2 317 437 275 2692 1812 1693 746 1063 3787 168 280 5 1693 746 1415 11 104 38 746 30 942 1693 1066 358 4379 1930 513 5 4946 2143 1616 202 239 4653 280 706 30 5775 4445 11 1978 2 324 1118 2 3326 317 1980 456 1 1496 1576 1390 277 18 2 581 381 948 663 1350 2366 16 474 1294 618 2 1527 314 6088 1906 317,1,3110
1036 447 257 77 19 5634 113 1693 746 465 2634 297 2692 2 474 1178 1312 2684 1,426 2830 963 532 2850 426 853 930 1232 21 721 45 45 3277 2508 1822 22 3267 248 310 284 1101 516 248 1344 641 1821 5888 3840,-1,1157
174 457 1349 39 510 2909 1844 3461 64 516 1539 5425 2196 9 436 5982 453 490 176,494 34 960 131 48 64 543 1146 226 1146 1587 1038 1409 5965 2842 3167 392 4312 3167 688 137 795 1071 703 387 598 1128 367 2892 5237 1 1223 3549 51 2346 1128 367 1546 131 3167 131 473 625 1788 1145 64 950 4445 64 3817 934 561 473 2696 131 1211 64 250 64 950 3817 934 561 496 64 491 4526 2016 4 1587 195 688 58 297 752 960 2523 1587 688 39 305 2231 323 778,1,3118
174 457 1349 39 510 2909 1844 3461 64 516 1539 5425 2196 9 436 5982 453 490 176,54 153 2 9 1426 2051 153 2 1003 4432 2318 370 2469 230 329 746 5 9 2 54 19 728 746 169 153 2 728 746 1085 411 397 39 130 153 2 220 153 2 366 6160 211 762 406 1 1927 162 1894 2 136 3561 1451 342 320 74 1004 2 153 2 134 153 2 292 406 204,-1,2325
852 73 21 836 555 82 530 1127 971 82 765 77 555 2325 5 491 1051 1127 971,103 3357 140 555 3 150 626 2 73 21 103 172 2952 4429 555 790 781 103 191 191 2437 16 358 8 1619 1127 971 6288 419 259 3359 383 678 555 103 18 4114 2 376 729 714 383 1007 79 261 383 486 2211 376 729 714 383 1007 79 261 383 486 2211 557 2168 2314 1578 5873 2586 575 91 3905 556 5842 449 37 486 528 765 844 152 394 48 114 555 132 2586 103 217 184 339 555 2607 5754 101 1114 60 718 140,1,3129
852 73 21 836 555 82 530 1127 971 82 765 77 555 2325 5 491 1051 1127 971,9 50 728 522 51 18 83 253 22 778 133 139 3341 2852 1096 522 728 83 99 538 139,-1,170
175 1656 899 90 1792 38 185 5093 2113 109 294 386 1015 1656 2001 84 200 661 60 257,112 800 67 510 1656 713 510 131 1582 118 1582 131 510 3809 64 1787 1037 473 5 2380 64 4929 1656 1508 485 473 128 1787 1656 732 423 1706 423 473 423 9 125 1188 166 498 1213 1787 1656 1628 16 90 1797 510 6124 4360 510 356 963 14 730 5965 32 64 2731 2201 3549 510 1656 1787 16 248 2 3841 1656 1787 1037 99 605 75 99 75 2191 4276 1490 1892 4913 4362 72 551 60,1,3134
175 1656 899 90 1792 38 185 5093 2113 109 294 386 1015 1656 2001 84 200 661 60 257,254 579 1485 1 200 2749 25 862 18 2550 424 14 736 6360 176 2 880 7 119 202 4240 356 736 2907 7 704 4240 204 862 2749,-1,3734
608 105 2827 4548 1337 118 132 123 2320 1141 54 2827 4548 241 287 1141 143 149,351 612 640 326 1599 1337 4342 2949 34 33 42 5102 29 5307 203 77 2311 2541 2827 4548 876 145 25 77 35 298 303 783 36 106 53 96 1487 203 18 52 3712 2827 72 384 1866 1109 73 21 373 181 183 444 63 708 13 23 32 600 108 45 4548 54 3742 4928 4880 1148 1798 4548 319 5582 4548 3319 6 297 3492 5603 60 77 2711 1827 2338 4548 2827 4548 150 1370 102 94 524,1,3140
608 105 2827 4548 1337 118 132 123 2320 1141 54 2827 4548 241 287 1141 143 149,2046 3914 6162 267 192 2279 17 125 785 2156 69 209 136 3076 1035 267 192 4 48 253 1 386 2822 267 192 3 221 224 1654 3076 4695 2226 165 6095 105 17 400 390 1809 2851 1776 578 4330 23 3076 832 18 35 959 6180 148 1809 55 3632 36 156 834 357 2028 3076 1809 2505 1603 14 2202 5234,-1,3254
578 153 2 474 1271 634 620 52 74 1 58 163 1207 30 163 2474 223 10 704,2 79 3030 352 497 74 1 1057 1280 2531 222 36 74 189 49 219 54 230 60 544 329 158 28 79 760 329 6 7 1267 74 702 2370 899 362 79 163 4451 631 36 124 74 412 1376 1457 856 595 598 79 4625 2636 75 30 663 1072 741 3354 1825 94 3080 79 352 3 79,1,3161
578 153 2 474 1271 634 620 52 74 1 58 163 1207 30 163 2474 223 10 704,3662 845 4136 511 5373 991,-1,3785
243 1059 494 6 126 607 3 688 77 1059 494 326 288 366 1059 400 88 121,661 45 976 3916 4284 810 494 1201 3207 5994 9 669 102 1919 3534 1493 880 3477 39 1276 2756 1797 880 5642 473 3406 988 1797 1428 77 1264 471 4145 1248 2214 797 434 54 1188 187 288 1796 880 698 73 21 3534 2088 494,1,3162
243 1059 494 6 126 607 3 688 77 1059 494 326 288 366 1059 400 88 121,5527 2545 585 104 27 637 1301 2055 1924 5622 878 667 385 2184 1992 5527 5114 203 5300 710 27 212 220 607 6298 5603 220 1036 394 91 79 33 171 4023 2359 1286 3501 654 1222 460 665 85 27 441 2215 1158 759 2014 334 2139 585 2359 1473 276 2607 176 5349 394 93 1512 114 1924 5622 220 5527 166 27,-1,4492
476 2133 137 3344 143 3134 88 64 1 2320 124 852 404 3811 2066 1141,658 61 875 24 736 20 657 18 20 448 5333 1423 37 8 543 88 42 793 574 2907 1102 302 88 225 42 225 3027 1204 5 183 2787 501 3085 6 981 88 3 160 1358 641 579 42 226 88 393 12 3005 4156 1156 6249 2212 1371 6 981 88 331 641 579 42 472 33 88 121 641 5 409 3085 633 380 981 88 201 3215 3252 5 2579 88 51 113 42 243 1628 944 88 72 716 3 4350,1,3169
476 2133 137 3344 143 3134 88 64 1 2320 124 852 404 3811 2066 1141,52 1608 1479 1260 90 31 109 281 655 2565 4780 551 1260 2552 232 1450 257 90 276 2600 244 31 259 1260 237 1260 17 244 124 3187 846 414 811 44 4 4 44 4 373 1260 1 705 2167 232 10 3923 111 1421 31 2565 31 60 165 138 4 2670 38 182 4102 31 933 185 203 232 31 933 2675 5322 2172 31 3962 1814 205 205 1071 2704 2425 4422 244 3930 31 281 38,-1,1651
39 28 224 284 28 2358 801 254 1479 109 4855 169 229 62 1812 4 2698 400 37,8 801 1325 21 284 28 2358 801 3971 28 62 1812 4 37 15 1792 1482 1068 155 47 254 85 629 76 552 788 397 2192 720 2280 836 6150 63 5 58 3363 307 96 52 740 5150 6319 3861 3971 266 2437 552 47 407 304 6330 692 347 1120 941 34 3821 28 2232 703 5208 86 675 552 1946 5290 266 4306 1929 1173 552 109 3159 740 62 358 26 28 796 5290,1,3175
39 28 224 284 28 2358 801 254 1479 109 4855 169 229 62 1812 4 2698 400 37,341 436 195 3665 230 193 47 463 960 1797 562 160 282 961 351 3096 140 129 498 266 1 710 462 26 984 366 132 64 1900 193 47 774 659 2641 47 124 3776 5915 243 312 109 1585 219 1712 984 351 5 5758 3919 710 420 2433 33 687 186 3203 4104 789 543 5348 9 109 1690 4990 3178 5561 171 1231 1609 1323 3300 229 2641 47 2880 46,-1,1020
637 1078 20 105 6 122 6345 33 2367 315 18 306 1931 2213 1484 191 12,100 26 984 1915 8 1556 18 1799 498 874 30 1123 497 67 4727 480 3577 4668 242 715 1123 4727 77 112 7 116 1931 306 42 826 949 42 92 4668 242 2005 3398,1,3184
637 1078 20 105 6 122 6345 33 2367 315 18 306 1931 2213 1484 191 12,171 1069 110 3336 81 2040 1517 1955 39 102 528 1304 1955 1005 43 6 1 569 1897 2139 1984 545 229 26 1629 3054 1931 1897 1955 4618 465 295 1897 3336 2405 62 1078 3 197 863 921 2697 2640 1707 2985 2542 28 81 1846 2237 3676 3450 2329 3336 737 334 12 2977 1955 733 3336 3522 11 2574 214 119 3081 6120 1426 719 1005 216 4515 651 171 3081 3557 991 3336 1955 3336 81 1 44 6357 55 1005,-1,3670
143 445 1227 612 5802 646 2502 305 547 3288 329 6 203 363 36 5802 18 122 329,58 3 678 341 6 4471 562 6 128 1570 2812 3221 468 124 379 92 222 270 418 5802 881 329 1805 231 5802 472 3 4 119 108 32 693 329 1805 1139 251 1429 5206 76 2524 2174 2450 14 329 1805 3288 267 2970 3115 2372 1139 1429 861 2953 547 318 3 367 329 120 225 440 231 59 90 35 186 444 5 102 14 2667 2020 110 1968 31 359 110 3763 6 9 212 110 76 5334 444 667 11 363,1,3193
143 445 1227 612 5802 646 2502 305 547 3288 329 6 203 363 36 5802 18 122 329,102 956 1511 770 1829 3224 823 32 600 855 770 32 1063 1291 989 67 53 385 2743 274 3827 1111 2915 7 106 2915 100 770 1291 2680 2915 270 117 141 162 1291 523 196 29 108,-1,3039
11 56 161 1310 1418 1310 343 153 2 356 5558 72 551 3019 37 3629 2887 230 1310 881,530 3855 700 417 4289 2146 612 5971 65 1185 1736 1522 1310 807 3997 27 56 33 5858 218 1133 4394 56 1241 71 46 769 74 1830 432,1,3197
11 56 161 1310 1418 1310 343 153 2 356 5558 72 551 3019 37 3629 2887 230 1310 881,58 45 339 3223 3425 622 58 3425 171 3381 2006 374 4616 3 1364 179 30 5 295 343 3425 667 29 139 4559 813 639 322 107 12 5671 1663 3425 107 2006 49 244 165 50 34 5671 250 814 4655 1247 1220 5671 1560 92 250 1113 947 159 3053 5243 4655 168 45 533 323 7 1950 146 1765 1995 53 946 1320 622 1378 179 1872 99 2251 3351 1245 5002 1304 29 1245 5803 1475 536 3416 1740 355,-1,4282
324 3646 305 48 995 93 402 445 187 405 955 93 1126 220 21 941 2195 2116 264 3756,973 105 83 117 1758 995 402 630 759 1738 448 3028 70 674 877 332 973 1523 316 332 6221 48 995 93 474 4553 1765,1,3216
324 3646 305 48 995 93 402 445 187 405 955 93 1126 220 21 941 2195 2116 264 3756,1878 5184 2778 1190 418 284 325 191 1475 5929 164 171 135 1647 164 5929 1807 5 158 524 2107 854 5 171 1190 854 4667 355,-1,5649
3141 856 894 2288 1352 1775 434 54 74 149 142 122 993 61 1011 10 6 78 167 2110,1158 3377 400 507 1767 3067 6037 70 1459 329 6 462 1003 1380 1036 447 1 477 5576 394 35 87 4 1 5711 329 275 11 633 362 1826 5936 84 5129 206 1862 545 527 1727 530 4846 204 56 96 1487 2833 85 226 387 55 6219 74 54 643 88 4 912 116 43 67 553 924 567 1458 424 5544 919 2832 1158 276 2924 218 463 1458 470 150 1280 441 163 471 8 1022 124 1626 1 162 346 1727,1,3259
3141 856 894 2288 1352 1775 434 54 74 149 142 122 993 61 1011 10 6 78 167 2110,3229 1308 112 158 44 1169 1828 4895 689 5436 1859 2914 4 1613 2901 825 4895 357 4701 4895 76 305 3842 6037 11 544 2753 275 11 4 578 859 359 27 637 4895 578 359 150 637 422 364 9 450 567 385 1348 2832 3842 1898 3120 464 1311 63 4 166 2204 4460 27 637 4273 1673 50 1348 200 4743 216 936 741 2004 87 422 1521 646 274 35 87 5115 152 167 2278 405 383 504 646 291,-1,3920
806 460 273 2149 1141 335 1222 467 245 132 140 3452 2149 1141 335 2149,359 1639 6 15 2 131 82 143 359 54 622 1879 467 763 248 835 1214 2028 54 79 835 3447 3697 5229 720 325 592 1137 1378 1855 835 680 1890 1125 900 1101 361 391 1126 612 127 238 45 5 1276 1095 325 3697 299 226 3697 462 9 1426 5721 1008 6341 335 1222 163 373 335 3342 6 169 1639 408 6 5331 768 361 3732 451 2541 501 4 333 1465 432 1240,1,3272
