18 4 48 2357 12 343 1747 1649 1243 397 1515 1915 39 2743 10 255 29 180,15 2743 10 39 791 73 231 1 39 93 1040 370 1 12 621 7 1091 151 1372 173 1255 297 868 35 577 3840 231 42 375 2231 469 27 28 242 287 1379 377 442 32 322 377 649 2154 1819 489 32 155 93 227 1177 1959 14 93 917 2181 2290 6 691 1001 12 242 3395 156 32 227 343 223 1322 2709 395 377 836 739 7 3840 465 39 7 399 1357 691 3 1109 180 30 314 231 182 15 248 156 32 181,232 386 589 262 10 1233 1 1207 1821 3826 285 19 370 1359 78 692 1 1099 1853 341 50 14 283 171 17 214 1038 17 102 328 11 21 2297 1092 14 8 114 467 861 1894 559 2040 103 281 1173 1577 281 376 58 33 3247 3659 194 599 1207 588 3476 2741 756 3596 2001 154 931 305 1170 871 951 345 279,1
523 3134 483 2206 58 65 788,9 571 1341 171 22 71 1923 1611 99 354 57 158 1412 919 571 1341 105 8 3194 22 79 183 51 593 272 788 28 571 1341 134 21 79 171 90 394 20 480,15 45 185 128 24 1104 17 1094 3 708 91 345 29 521 228 336 24 135 35 947 103 2453,1
39 297 1079 965 3144 331 1878 292 1001 181 1319 1059 1 112 31 1585 181 78,1585 389 2833 14 134 63 1305 173 1968 226 762 146 112 31 211 41 7 35 33 239 156 33 99 1269 1 112 31 272 803 132 128 173 408 79 1783 315 132 148 173 63 79 1783 79 132 1305 1968,86 3069 18 3069 38 211 412 1923 40 92 3069 60 295 791 200 17 2768 222 164 515 2589 1935 366 1552 3463 10 167 147 153,1
33 158 400 24 28 129 768 2 4 6 50 2631 2 8 160 24 28 129,400 12 180 2170 39 9 33 87 2734 9 250 112 1803 693 50 140 2170 28 250 112 24 130 1059 251 250 581 250 1487 560 31 33 919 70 24 39 627 31 8 31 28 70 241 614 10 1487 560 31 43 2170 39 1 152 51 560 205 43 2170 28 15 1487 406 148 400 28 919 954 46 408 28 958 6 369 81 366 24 232 160 24 449 191 449 250 112 560 205 140 2170 28 105 3 2469 408 514 35 14 1095 494 1451 6 369,76 644 176 2256 304 668 4 2 470 184 672 697 49 319 2256 588 4 6 323 342 409 6 2767 117 287 2090 244 85 333 9 246 44 33 158 33 158 986 23 55 85 1601 2767 4 952 1167 4 144 4 682 132 251 246 44 247 205 29 216 2 1993 2252 394 32 134 1239 101 27 7 300 41 205 101 579 378 403 28 378 85 333 138 173 905 85 597 2876 163 562 4 1189 44 23 2536 55 85 109 119 409 2767,1
325 83 3422 367 134 1700 367 1502 175 1502 257 17 103 1093 73 96 65,347 836 1 443 764 2412 504 1209 3726 4 6 817 1193 443 4075 255 178 287 443 764 4 6 30 314 2348 4 6 443 764 124 178 231 23 367 1105 175 1502 95 23 367 175 1502 20 234 57 548 95 1653 103 367 1502 175 95 1653 103 367 1502 175 384 134 23 1685 326 232 367 124 179 367 348 95 23 269 504 367 175 1502 95,1568 73 91 1882 222 291 1060 364 983 3882 387 503 314 57 439 181 657 44 555 2260 308 288 481 44 63 230 1096 3504 331 126 63 71 3504 412 85 547 42 71 3504 44 1882 222 439 439 3504 153 9 412 2012 44 268 983 4 358 47 412 1882 222 439 1882,1
230 302 49 227 11 120 1815 393 7 173 127 120 101 1877 101 462 263 1142 1307,66 14 935 712 1220 62 918 598 2030 1220 12 15 1763 70 873 62 260 1763 70 380 394 119 425 231 598 2030 127 2339 12 78 1176 120 54 70 238 1514 921 19 92 58,430 726 13 213 228 5 11 34 57 16 8 11 50 213 228 3 201 545 13 213 228 201 545 213 228 50 988 870 46 139 102 686 52 11 13 213 228 1 936 430 726 52 1026 1 171 43 978 424 48 1796 430 217 465 96 266 2188 2024 150 254 96 13 1206 1272 54 1026 1 764 27 430 110 11 764 260 1627 590 131 173 48 112 148 727 43 131 43 35 1107 173,1
9 357 1716 308 304 118 459 11 1544 262 503 314 2215 176 78 960 123,872 121 519 243 1793 852 243 1174 6 812 1202 72 38 118 900 243 1264 619 620 425 2263 503 1547 56 59 18 415 519 9 243 121 562 519 243 2807 75 20 7 1255 461 117 386 59 986 164 503 2215 715 1233 552 135 986 2245 3374 345 2901 223 203 294 59 164 750 3336 1403 1779 194 1081 11 143 15 176 360 1 164 143 11 3 563 2453 1281 67 984 55 620 503 715 4159 1350 324 374,283 73 58 292 1994 3845 962 1762 278 752 1921 326 530 962 4071 14 4062 527 2181 345 73 473 12 304 1275 2103 3065 364 240 2899 4071 253 103 2106 974 1298 3065 516 27 852 624 12 2881 168 100 546 11 17 2899 745 282 2257 1534 17 1306 12 125 1 11 5 3246 128 546 431 2859 2899 4071 1774 3848 2522 249 1994 11 17 2758 1534 1747 17 27 2629 962 91 318 109 1142 7 125 798 180 17 10 247,1
122 1062 369 81 60 8 2037 21 18 401 862 2037 113 401 504 707 202 8,20 110 8 52 225 369 81 165 124 41 165 165 35 43 563 112 173 23 8 52 225 165 124 2 925 8 52 225 443 1172 369 81 6 123 2 917 110 143 20 69 223 131,218 1408 2169 713 3293 69 538 18 44 55 264 713 1332 3045 1725 75 713 411 40,1
771 49 116 60 81 6 1 1688 198 174 435 87 1 198 913 12 356 296 777,1 141 49 441 990 191 9 3037 138 1196 1287 132 79 3845 516 3845 516 1027 664 98 93 91 654 1189 91 135,3784 86 487 295 487 295 487 3851 295 64 391 412 208 304 1432 161 391 38 204 1633 103 312 1762 159 53 366 9 295 1975 1231 587 135 2568 664 198 207 587 1077 295,1
316 33 345 523 285 3603 67 188 829 971 31 183 1707 205 2513 188 278 324,86 765 2689 79 1305 31 30,134 73 270 1078 419 42 1276 924 157 7 403 542 426 2429 124 296 55 9 178 622 103 97 107 113 2976 212 2429 3884 97 113 2429 665 97 107 113 2429 212 97 113 2429 97 113 2429,1
319 27 620 171 4 2190 17 34 264 171 684 425 473 3185 998 34 1453 673,15 71 417 1751 252 89 27 171 34 1068 278 277 486 414 287 76 486 1111 69 668 423 42 3696 802 114 34 650 1481 277 631 736 277 114 34 44 122 30 1460 114 846 277 419 690 114 34 40 37 5 18 942 34 1799 171 4153 43 718 34 57 2713 440 368 581 44 43 57 492 277 1068 277 610 61 717 122 277 4153 3769 44 1626 10 769 34 724 58 96 54 238,316 65 500 91 538 639 198 1435 98 159 1320 169 91 455 89 565 384 313,1
15 151 12 22 328 750 59 1403 121 153 9 600 2 199 3 27 600 63 199,394 153 380 328 339 59 226 2 199 3 552 1119 630 199 15 1 600 3 1187 56 199 547,230 310 90 11 137 204 310 90 2345 310 90 98 2124 754 1269 850 361 361 147 1269 850 361 361 361,1
267 854 4 777 1697 319 27 777 1 355 15 46 558 590 99 166,85 2411 180 728 85 296 225 1152 1499 432 590 689 78 1913 284 48 138 244 2152 212 152 337 347 60 6 2767 597 818 2 449 150 80 2 13 385 452 1100 191 284 48 138 244 333 1 16 204 179 5 295 906 513 84 502 573 865 180 652 432 195 101 78 526 778 494 61 101 284 48 138 251 591 412 3762 3390 542 530 607 7 36 1191 13 2 142 7 36 1191 13 2 142 1661 3105 163 727 78,393 88 457 2088 17 1195 62 639 1855 121 223 138 226 262 1798 872 88 104 121 761 262 1798 226 351 225 121 85 121 35 761 112 82 1584 37 90 260 88 62 11 351 225 716 88 121 62 1584 96 56 96 13 143 192 2088 41 120 112 46 139 282 130 807 1783 448 10 151 397 1465 72 88 21 390 364 3735 55 262 223 2231 26 99 1722 391 156 351 225 716 247 3468 1243 125 20 21 1773 55 19 588 807 373,1
699 316 18 2865 76 19 4 48 1396 660 451 2845 305 1300 798 489 1287 117 578,2865 49 441 152 1673 12 1181 148 2240 221 138 380 170 1811 375 78 1839 148 138 161 221 215 685 73 184 431 584,1 145 743 160 16 154 67 2562 651 24 498 145 24 7 608 1411 9 8 145 24 498 145 743 160 16 154 67 2562,1
699 316 18 2865 76 19 4 48 1396 660 451 2845 305 1300 798 489 1287 117 578,1340 2240 221 138 11 16 65 949 321 3124 202 3124 2240 221 138 391 1622 62 221 852 170 170 221 743 1236 21 305 733 1243 330 437 692 10 170 1804 19 247 884 19 795 2191 170 185 2343 1 170 19 247 192 2240 221 21 1328 733 65 47 949 3124 16 579 590 101 65 134 82 523 1854 397 406 733 2424 14 1738 185 38 128 398 2061 833 193 382 134 3836 482 2424 728 1788 115 1295 32,964 1426 1731 886 223 2234 58 1373 786 39 773 2755 122 900 891 996 653 1616 1373 155 4053 482 1006 1079 2069 1047 2755 135 117 45 138 282 1198 180 239 368 702 2755 140 37 58 341 39 59 4127 900 1616 891 996 2296 812 2372 314 1373 996 60 966 996 2809 3329 710 618 83 692 1849 1039 382 49 441 882 2069 344 1122 555 282 545 25 2755 386 828 773 193 49 441 719 1 860 243 374 621 7 27,1
184 3800 485 3544 2002 2 2002 644 73 118 135 2002 2 2138 262 73,2882 308 146 1145 676,114 43 1041 132 21 269 41 112 3742 132 102 3742 11 271 3 43 5 18 539 37 132 164 5 517 303 616 1007 258 3979 760 43 3742 200 440 155 2138 102 409 5 1803 5 496 616 616 1007 21 1007,1
184 3800 485 3544 2002 2 2002 644 73 118 135 2002 2 2138 262 73,48 579 235 1116 99 1953 2945 72 413 26 369 81 235 1116 84 704 163 36 24 80 447 58 1353 176 154 99 465 24 1475 369 81,1196 3063 417 2386 164 1 1308 307,1
184 3800 485 3544 2002 2 2002 644 73 118 135 2002 2 2138 262 73,369 81 637 44 82 170 19 2316 170 37 90 320 84 109 1937 170 952 1804 955 307 975 22 3505 170 130 37 90 336 118 10,552 1897 1116 111 254 1935 13 819 497 551 3402 3621 1319 1422 505 234 174,1
184 3800 485 3544 2002 2 2002 644 73 118 135 2002 2 2138 262 73,546 215 710 369 81 6 356 215 546 3725 25 215 215 50 6 369 81 700 2452 218 343 87 1202 218 343 76 283 215 3912 870 15 12 476 62 99 193 398 305 464 1104 60 215 138 625 2116 144 375 296 3841 2706 215 138 2066 1547 449 357 632 3841 1547 29 464 2741 640 499 215 50 2027 117 215 546 562 215 721 10 446 944 990 49 116 944 990 4 116 944 654 151 25 369 81 753 369,1556 243 316 4108 845 54 264 118 10 46 4 182 692 305 506 19 825 243 1071 4183 54 2 1389 463 174 1394 386 18 324 467 2732 243 340 1975 85 82 1556 243 109 1975 4 6 243 939 2002 55 463 174 150 80 2 13 385 452 1100 1853 194 585 18 3029 618 243 6 1324 7 370 25 78 909 398 376 3983 444 476 182 9 243 267 599 1556 194 476 176 811 38 2138 575 376 20 93 270 41 75 1686 748 341,1
184 3800 485 3544 2002 2 2002 644 73 118 135 2002 2 2138 262 73,1209 59 4 3 74 59 1188 1981 11 59 1209 4 3 74 442 301 1702 70 1167 11 3 1105 26 1188 300 1981 59 60 92 270 300 365 3 238 1440 115 707 115 59 301 461 1204 1412 326 276 2701 3 74 86 341 3 1409 533 1313 46 1209 59 481 326 845 17 444 1 115,296 24 264 1288 45 403 34 50 14 1 33 239 214 32 529 1152 2 4 6 1 283 33 239 2207 194 374 414 4 32 96 214 32 1704 686 32 581 8 246 205 605 251 8 246 205 132 4 6 1027 617 1 43 537 2376 98 10 841 32 1704 682 397 3194 523 8 246 4 6 3812 282 976 9 976 214 32 1704 129 686 37 90 284 11 37 155 11 28,1
1151 151 214 1809 460 676 324 168 705 154 296 8 506 453 36 1 216 290 168,122 1683 69 16 3481 119 944 577 2427 1 69 11 137 312 14 1105 705 20 294 14 1 290 98 460 14 518 168 654 232 610 290 208 558 483 1550 20 1367 42 729 98 460 67 574 574 1 483 1550 3066 91 729 98 460 67 574 574,287 26 94 11 2184 3 1472 2184 84 1 560 1462 51 32 173 439 214 84 151 21 796 5 199 1 165 372 151 176 84 66 1 731 434 197,1
1151 151 214 1809 460 676 324 168 705 154 296 8 506 453 36 1 216 290 168,1501 12 1 1285 100 6 140 100 21 115 92 668 28 250 729 98 460 222 432 574 1467 115 7 250,1196 3063 417 2386 164 1 1308 307,1
1151 151 214 1809 460 676 324 168 705 154 296 8 506 453 36 1 216 290 168,818 1051 150 223 2 13 36 377 1051 436 1113 67 126 417 900 637 82 460 623 98 460 8 217 98 2890 623 1230 574 454 54 1767 623 612 166 2614 1355 460 378 98 460 874 2532 574 2589 2066 100 2066 707 454 54 134 9 100 98 460 100 100 334 100 25 339 100 334 467 70 59 7 35 630 794 181 556 98 630 1476 363 82 79 1355 892 460 798 3 1183 460 100 3 407 580 3 2850,44 78 693 63 33 6 581 4175 989 394 43 363 523 1693 177 126 10 641 733 27 624 1494 688,1
405 237 6 170 1578 1234 1035 181 82 2316 170 819 2067 19 525 369 81 44 82 2067,164 185 128 37 90 751 173 166 82 278 1618 1078 27 82 19 60 170 2067 955 130 952 1804,66 14 179 583 3947 29 602 100 1873 95 979 393 95 583 322 25 526 645 160 535 95 501 2045 583 979 2008 1021 162 1047 775,1
405 237 6 170 1578 1234 1035 181 82 2316 170 819 2067 19 525 369 81 44 82 2067,3547 2370 44 109 1615 2653 1471 3058 2757 2534 751 1789 1758 374 9 267 494 1887,1768 1429 54 6 744 963 66 1090 31 196 1947 86 31 1752 29 298 2306,1
122 504 6 209 19 628 72 88 114 798 336 326 276 114 66 260 56 1204 1470 396,11 114 35 197 46 139 624 3855 1827 2900 1479 238 44 1061,192 361 239 734 105 33 430 438 734 105 24 39 14 624 361 246 31 2612 246 31 3302 1374 811 1257 911 945 239 268 1 1869 67 50,1
2158 912 3837 208 73 669 1555 143 137 601 620 43 1268 164 143 137 38 339 4 3,620 502 1003 436,1563 1430 547 69 2193 332 871 1346,1
316 49 116 81 884 198 2097 174 459 2099 289 1857 49 2776 174 1264 3725 667 1705,127 26 301 421 7 35 581 44 31 3693 39 79 230 79 604 1927 421,89 1149 849 39 966 752 60 88 3966 6 2884 159 288 966 238 29 298 311 935 88 286 159 1206 1206 238 2731 159 88 966 752 569 10 1642 3911 2755 60 27 570 6 1046 461 104 2755 372 1221 39 83 372 854 20 330 252 26 75 3726 1566 159 53 966 66 23 476 167 17 103 229 720 1815 316 479,1
2108 89 9 1461 334 367 3730 431 3696 65 367 3730 1461 378 148 3730 276 164 772,1753 150 2251 13 1162 367 3730 293 1236 1461 791 141 367 1019 1377 700 334 880 645 880 1051 44 58 880 2080 256 770 157 743 2911,73 475 707 255 215 1426 280 638 1983 2347 1480 4 670 886 42 186 42 2710 212 660 885 1759 1162 2169 1519 53 426 888 1307 49 441 49 116 83 1519 53 312 58 12 670 12 660 2939 1490 1 2710 41 1259 351 225 20 53 367 4023 825 939 89 484 84 1990 721 614 529 428 1592 159 205 1769 19 83 614 3807 1857 3632 1134 2307 259 312 2169 426 661 540 2710 2710 1 410 165 56,1
27 309 137 452 1170 1044 722 3585 14 1044 965 65 118 199 3 606 3 3596 123,6 7 35 1492 67 67 1943 6 360 7 35 33 67 1943,1 236 30 10 99 659 262 415 1 731 69 3 784 568 268 164 379 1055 34 1271 99 34 56 188 14 62 14 304 731 1444 99 379 56 3 3 41 3964 337 22 79 268 99 379 501 1055 835 234 850 188 173 34 1438 77 18 277 173 34 1438 770 534 19 690 5 9 731 188 164 289 1055 11 1920 1899 9 236 1958 710 125 236 214 748 140 434 125 14 1786 151 11 1055 262 415 370 236 13,1
27 309 137 452 1170 1044 722 3585 14 1044 965 65 118 199 3 606 3 3596 123,354 7 35 33 67 1943 7 35 951 2503 33 35 67 1943,645 2 160 55 4 6 4 6 4 3319 1491 1620 4 6 635 237 14 471 520 264 1562 1620 1491 627 237 1163 89 490 154 4 6 2871 4 6 814 2270 3885 3319 1562 322 2966 442 1790 3319 1523 2039 2039 2070 4 6 546 1037 1970 7 4 6 852 516 698 386 700 46 814 1584 108 2 797 286 546 546 2711 1970 2181 681 1601 925 3577 2502 2342 48 371 2 40 7 24,1
153 27 1980 63 256 778 205 566 1765 405 286 103 1316 4 33 348 1980 11 778 205,89 670 126 726 2047 114 252 1375 127 24 2481 778 205 3412 1980 423 42 738 1021 475 285 125 726 3291 778 205 12 778 893 893 41 7 35 33 43 1 103 205 429 469 205 192 529 1269 10 754 147 226 110 963 173 61 31 469 31 61 31 3013 31 226 423 1269 619 10 1179 205 324 1001 754 103 252 110 23 3136 11 327 77 18 203 61 203 1793 408 67 309 71 25 2 100 407 511 32 148 164 57 494 2 705 1980,6 222 3 11 222 3 41 1866 203 483 22 222 470 70 22 157 1050 17 106 165 70 22 869 2833 770 203 115 165 1567 570 54 165,1
153 27 1980 63 256 778 205 566 1765 405 286 103 1316 4 33 348 1980 11 778 205,248 315 738 94 150 420 13 278 1980 300 43 24 341 778 31 1316 515 482 29 12 14 162 63 114 584 798 24 778 789 409 184 2868 63 584 114 114 798 132 566 1765 79 75 840 789 3507 30 44 48 66 43 140 778 1097 24 1797 343 14 492 114 63 30 550 132 566 11 1980 140 1097 423 442 132 31 770 3 140 132 31,2301 69 233 3812 596 110 3 74 223 262 586 663 182 51 233 822 1019 17 1 1734 191 69 296 2608 157 17 240 99 590 131 135 194 10 580 2336 17 732 531 822 17 2768 103,1
22 1023 968 130 28 30 10 1473 156 242 174 191 200 593 32 711 1407 225 673 16,1 2551 69 11 137 1931 55 119 1354 237 6 532 2551 420 586 61 702 33 239 268 2436 28 358 593 32 135 1515 24 28 1379 32 63 239 676 528 1581 528 152 860 528 51 860 528 183 860 528 337 860 528 1462 152 593 105 940 152 593 246 105 1462 51 593 105 940 51 593 246 105 152 98 528 105 51 98 528 105 183 98 528 105 337 98 528 105,1297 94 452 1170 33 373 15 3404 2206 94 33 132 1374 205 1 33 1341 28 226 33 1341 37 320 46 139 7 35 33 33 82 33 571 37 90 1061 46 139 7 35 951 67 309 1299 82 309 37 37 90 14 1061 33 1341 479 41 33 37 37 90 189 10 216 763 33 1044 33 844 408 1694 33 1341 28 394 763 33 251 44 246 44 246 205 82 205 33 1374 205 1316,1
911 965 71 17 106 1006 128 2262 38 53 3314 838 109 89 992 38 39 489 1718,14 77 203 10 327 187 176 13 2 40 2147 998 492 187 154 13 2 40 2147 847 508 40 11 40 304 158 7 35 33 239 362,645 2 2 88 156 795 1979 955 492 375 197,1
349 26 93 83 1949 3060 1977 80 30 836 93 691 785 30 1494 60 4,1719 1203 900 169 3060 194 1074 4112 1578 1494 589 507 490 117 612 1074 1364 881 12 82 3770 3213 83 1601 27 83 1446 212 1301 426 590 3204 109 20 1263 194 63 253,386 308 2702 905 6 2169 318 278 3898 244 172 462 333 513 461 710 323 342 1277 2716 59 76 244 2664 6 3283 2 206 333 244 1857 1109 9 1721 308 333 244 172 542 45 905 57 34 333 513 13 2 333 244 1691 518 787 605 581 79 591 2334 1920 379 4 2767 135 191 1772 851 797 318 256 1308 1 232 1308 2765 1770 360 666 542,1
1064 1250 1396 337 314 3271 451 314 3271 216 314 298 873 1250 314 3271 3271,3094 88 312 221 138 1294 2808 170 118 10,1 100 2 1322 430 310 90 33 463 1816 8 765 31 209 599 1032 523 247 1109 117 624 98 221 7 221 135 102 350 57 196 100 334 24 49 116 310 90 164 24 100 334 5 439 5 306 24 123 1213 11 25 3246 25 3 71 195 335 7 35 163 995 48 195 335 132 79 111 2 1941 13 1162 192 221 469 49 310 90 1631 145 24 7 608 1411 31 196 132 765 31 733 149 1631 644 300 452 93 2964 162,1
25 897 983 1 45 491 235 4 12 58 262 1971 2535 570 2430 491 442 107 83,386 1249 1249 304 136 3231 491 1588 46 139 93 718 491 235 20 180 2064 737 491 235 568 737 491 235 12 347 308 29 451 347 873 1096 718 491 235 107 491 235 12 1004 356 3729 107 1011 120 134 632 2859 107 491 235 64 737 491 235 652 21 718 491 235 302 1234 665 107 491 235 251 44 22 302 130 1234 183 51 593 32 29 810 37 1330 1587 180 194 491 235 120 35 665 107 491 235 87 652 21 120 35 22 302 130 1234,4 2040 732 47 1393 7 36 543 3674 2071 47 1278 36 308 628 4097 1016 201 7 36 543 3674 2071 201 47 1393 7 36 543 80 708 2008 268 25 4104 2083 92 1768 543 543 124 1228 4104 2044 732 1363 556 543 124 224 2580 92 543 792 732 368 30 10 93 596 4104 2083 224 555 543 1228 341 78 134 6 360 20 192 7 1304 982 333 513 9 1859 192 16 189 7 1304 982 4 192 7 1304 982 3202 6 323 342,1
4 811 4 60 6 369 81 426 81 1773 23 245 369 81 602 1320 509 655 2809 10,46 244 38 76 244 23 46 244 38 140 21 2463 159 53 372 128 1887 1569 602 76 20 369 81 3 3 74 678 3896 23 51 22 23 4 6 369 81 3 173 44 82 443 201 496 201 34 378 45 34 496 34 45 3503 559 369 81 244 1892 172 248 102 3503 559 127 34 10 155 628 159 53 372 341 38 204 403 34 59 43 53 152 839 438 22 592 112 27 306 4 6 2224 304 54 10 369 81 245,4 6 1112 3720 80 349 1 918 3352 186 1004 649 1044 27 1652 272 3720 63 1652 2065 1652 146 3720 349 1638 1774 429 2316 166 792 146 3720 2 1779 1098 698 91 10 3158 92 188 56 21 146 3720 96 564 687 127 6 14 974 371 1653 3568 649 1497 27 974 115 892 268 63 19 1534 19 219 107,1
369 81 291 12 1749 38 51 363 38 40 898 1749 2822 37 1173 123 1015 1058 125,6 202 466 2083 70 336 1058 1015 1655 147 524 54 488 970 242 193 69 128 757 1006 147 2049 1050 38 38 488 970 242 193 1655 147 1240 1058 65 3426 1058 488 2100 1894 488 2300 840 344 516 952 657 1679 568 3428 18 163 895 163 147 31 1655 147 353 2525 38 38 488 970 242 1157 193 1894 1015 259 922 568 54 147 54 377 2076 3044 814 1733 1 466 2083 70 321 1894 82,7 35 734 105 61 82 155 61 82 1692 7 35 33 11 3 239 22 71 18 158 745 24 50 37 574 148 505 3353 78 3096 2332 1167 22 617 33 158 758 33 251 765 31 43 310 90 581 765 31 898 310 90 919 857 579 581 765 31 898 82 155 581 82 1692,1
2511 49 116 1979 927 909 3965 208 279 454 104 376 82 927 202 88 311 343,869 448 10 766 162 1709 2375 449 1167 4 1718 57 205 33 8 44 20 251 205 2369 392 230 62 132 251 8 44 205 3385 32 378 251 205 62 3810 1449 591 454 305 19 627 205 137 111 80 2 13 941 1100,357 1418 191 1418 3441 1656 873 364 1402 448 10 2528 26 144 138 413 3441 1956 149 1 1862 1418 4065 1635 719 314 2425 1702 2340 161 46 1357 656 1418 1653 343 216,1
19 2011 1207 140 457 19 2011 9 2202 257,925 890 596 241 527 1207 2806 111 254 13 2309 19 2011 241 804 366 420 150 420 13 1207,227 1748 787 1 2712 170 285 410 933 525 437 76 14 787 30 3024 2836 1571 92 330 51 481 877 1 576 318 72 1205 795 939 324 3479 227 884 2859 150 80 2 13 385 452 1100 4013 247 170 481 512 2035 2810 795 3316 787 92 247 88 1624 1501 1177 1796 1804 511 343 105 170 2735 940 3178 1293 312 3607 122 1921 481 1801 955 122 795 636 340 30 1623 1132 940 3178 2736 376,1
26 602 36 34 48 34 193,66 14 226 1674 673 242 70 241 300 51 28 394 1 8 40 14 1762 28 363 82 241 181 339 241 37 90 134 28 355 642 722 133 626 70 2604 1929 3696 139 241 70,65 3051 2248 246 128,1
609 4 777 2599 1214 118 25 3302 10 1696 261 2445 289 80 649,3171 1696 4 14 1986 907 3171 1214 1217 1696 1299 552 1720,1 172 841 50 34 291 43 431 34 831 379 303 1937 40 1552 1259 801 24 291 435 1763 24 11 1195 976 43 172 841 63 24,1
514 49 116 653 4193 2777 363 161 694 272 476 51 363 92 32 92 2439 3073 1257,3140 2530 653 1494 2619 3147 617 1577 898 330 749 803 833 155 580 476 15 11 129 876 315 10 2158 1963 176 654 1790 1361 1209 4 108 103 103 316 3117 514 11 93 766 514 252 1488 396 118 605 514 93 301 667 694 1040 667 93 2364 492 2983 141 29 15 279,485 12 1976 1358 1587 1240 2575 177 12 1 1976 1358 1358 2456 674 236 131 1785 1976 199 582 2232 103 1479 197 27 1976 74 1123 206 1144 197 27 236 206 1976 1144 2554 91 345,1
669 452 66 1 12 70 3772 4084 1985 3659 3772 399 1730 2542 126 2630,606 3772 1910 117 151 3904 3772 58 918 66 475 215 868 166 402 64 2348 2 728 1720 1746 12 274 64 1639 3512 127 203 1,1291 938 141 111 3358 13 457 108 115 4 6 4011 192 630 278 108 471 1308 10 2848 3 471 105 363 115 496 3 74 1792 388 650 115 44 287 15 247 460 676 444 356 544 2947 103 14 15 2478 108 471 1624 1914 630 632 108 471 108 614 18 115 1605 14 91 126 364 590 163 473 115 630 2489 32 841 3358 402,1
1396 853 2244 18 49 116 369 81 6 301 23 382 424 429 513 2767 117 448 10 2,375 2767 81 576 638 333 211 348 1398 1239 207 53 1685 23 18 207 53 78 6 62 140 333 366 308 359 140 333 251 8 205 1419 371 458 3590 151 1090 2 14 80 402 6 333 12 1189 80 308 333 1239 115,1202 674 1086 1185 1086 1547 25 19 556 118 88 1547 921 2478 2782 512 558 282 769 2066 88 3763 42 674 1086 357 917 2603 185 511 1086 58 511 1086 2492 3240 2066 1547 2217 636 767 357 431 88 468 411 2217 2066 376 144 468 122 1547 25 1622 674 852 144 1086 14 291 88 1 481 144 170 819 680 2603 294 163 2 1074 870 1132 144 468 227 1289 1289 14 1959 185 3360 26 1086 278 825 1132 280 1580 151 125 185 381,1
522 904 11 261 5 802 11 334 191 893 51 1417 11 70 711 89 786,1061 281 139 224 167 53 127 147 1337 1457 59 126 40 722 59 1555 11 5 86 60 8 2559 341 362 987 7 36 1238 1008 781 1238 1603 781 80 2175 495 903 107 903 7 903 48 219 219 75 2559 341 362 987 6 1076 1337 1537,741 604 272 1427 536 2965 2923 536 3122 21 118 566 315 298 3395 311 89 272 780,1
568 388 1162 72 1084 12 211 465 73 14 635 1 211 391 396 2002 211 1044,3764 414 121 399 814 485 414 1866 59,183 1054 541 607 383 2453,1
568 388 1162 72 1084 12 211 465 73 14 635 1 211 391 396 2002 211 1044,2864 2333 18 2333 3 1 87 1451 2864 1179 1179 505 26 399 1357 92 2772 2864 88 92 270 651 210 668 883 2772 816 900 668 75 1243,419 148 35 37 90 213 53 130 1562 130 173 1924 131 131 112 1924 17 2115 62 784 363 130 37 90 392 267 32 435 34 1 213 53 110 408 17 62 106 212 17 15 419 346 213 53 37 90 130 210 34 1763 18 303 924 15 273 213 53 3572 34 938 43 18 34 213 53 434 34,1
30 10 426 56 72 1323 21 812 2274 1063 56 72 585 1340 1669 510 510 1,60 72 122 1713 1047 859 2486 627 56 121 2809 82 911 10 72 2 2188 452 904 135 1887 9 2809 215 270 194,259 996 53 1094 1809 700 540 2489 12 1655 147 29 284 147 224 413 292 1006 295 126 382 1320 77 950 700 540 295 466 8 16 38 204 609 700 540 80 146 613 696 77 1655 147 995 1655 295 466 2405 466 2405 1587 257 29 387 143 527 993 117 996 53 810 584 238 736 84 1006 295 810 1655 147 1240 312 118 66 531 1887 585 66 824,1
248 365 1857 56 2101 908 193 193 851 193 193 948 631 1199 908 69 128 1309 664,908 193 540 829 114 36 15 2936 1715 1150 336 220 126 994 15 848 1671 1083 829 267 379 1056 1279 36 10 289 220 59 59 185 1656 654 1772 503 696 515 198 540 10 1427 536 1309 666 1309 88 193 1379 1215 2008 15 799 300 2008 379 1055 3 377 839 12 30 20 74 294 289 25 193 962 15 247 294 211 1883 1715 220 126,655 212 73 122 855 1591 311 92 311 856 94 118 3036 3536 1455 266 329 1208 740 292 913 2881 812 1815 48 430 5 13 2 142 386 205 285 1230 747 2485 757 757 413 242 430 5 1656 757 378 965 1625 3109 542 99 430 84 5 715 686 5 3161 330 1434 707 248 5 334 2593 736 5 1076 5 1681 3138 122 762 329 3725 255 2928 386 136 482 1667 329 811 452 64 12 482 109 1439 285,1
2 416 155 211 416 547 1 275 32 4 1949 2821 1 260 42 4 186 4 42,4 445 204 2367 311 89 529 137 196 1947 276 346 138 139 26 3866 2276 125 25 209 19 1924 743 372 66 25 146 190 870,706 95 95 171 178 30 10 314 498 345 161 1 975 873 325 30 270 33 1290 331 280,1
