873 2 4 2325 680 976 4112 1201 3426 299 1610 2195 171 75 1082 164 1191 12 716,61 22 27 89 9 228 365 106 89 9 209 44 3689 690 9 449 1408 1417 190 187 2912 1905 49 83 2912 365 349 144 1 46 52 1 752 876 84 2036 60 145 111 8 412 8 2106 44 102 594 320 415 141 135 164 64 3355,-1,2616
191 62 567 7 413 52 16 1282 52 10 1 4171 20 45 20 122 52 37 4171 20,1229 1144 12 81 5 4171 150 413 2042 68 40 125 101 5 4171 16 242 115 55 5 4171 151 3770 815 540 23 815 1442 55 40 4171 151 3770 51 101 1 282 11 23 2788 1888 68 40 2788 110 121 3563 185 3 176 3563 68 17 2862 13 13 68 19 101 1 3 94 2862 13 13 68 17 3563 132 509 110 101 1 110 51 107 3058 40,1,3292
191 62 567 7 413 52 16 1282 52 10 1 4171 20 45 20 122 52 37 4171 20,231 1221 105 187 143 640 727 450 2273 1818 31 474 3584 3050 148 1144 101 9 1469 101 9 495 120 306 31 46 2167 28 28 363 4002 678 175 1626 500 142 85 63 615 450 387 2696 46 46 694 423 59 24 47 9 6 249 1050 9 158 436 388 151 852 21 136 15 366 92 413 85 1626 65 1962 2648 63 450,-1,4586
149 74 10 1 4011 3250 41 13 1203 1117 45 10 1 2522 3250 41 1051 41 206,7 446 38 3 3250 1117 1051 4011 214 446 38 2522 3250 3250 1051 860 860 692 2522 195 390 575 225 29 146 4011 195 2522 84 15 3 4011 3250 3 3250 2522 1051 860,1,3307
149 74 10 1 4011 3250 41 13 1203 1117 45 10 1 2522 3250 41 1051 41 206,128 135 559 1511 793 60 3781 4094 7 552 97 775 1470 793 60,-1,2044
50 2 4 130 2683 5 2 4 77 341 82 1324 433 105 5 152 4 175 33 758,1603 12 1073 262 602 1265 226 49 81 88 12 551 27 450 4 2626 95 6 2674 12 789 315 228 1079 66 229 1730,1,3314
50 2 4 130 2683 5 2 4 77 341 82 1324 433 105 5 152 4 175 33 758,187 526 1529 38 3960 3220 3220 3960 3097 323 18 57 62 469 282 236 3960 106 2527 3220 106 405 3960 106 38 1298 24 646 842 28 251 18 99 763 21 390 61 194 459 190 2899 117 3960 3220 3220 3960 1031 1000 1031 2032 1853 2029 1853 1853 2029 1853 2029 256 1999 3960 3220 3220 3960 1031 1000 1031 2032 1853 2029 1853 1853 2029 1853 2029 707 912 293 1470,-1,1046
7 96 1969 18 3 200 528 335 23 1 57 514 379 11 263 959 432 47 306,2572 63 209 2446 120 335 249 3892 246 96 1274 3783 538 2566 138 3783 96 197 1111 547 254 3179 1524 4159 3546 27 866 483 481 872 96,1,3316
7 96 1969 18 3 200 528 335 23 1 57 514 379 11 263 959 432 47 306,2 3382 452 533 29 622 586 33 266 8 310 164 64 1266 23 505 1264 33 8 388 1244 734 164 64 2 5 1571 7 289 145 259 1700 1863 69 2599 266 8 145 189 5 268 586 175 11 23 142 175 11 631 82 257 58 371 2396 1432 460 70,-1,4915
293 25 283 519 295 149 94 2229 83 131 1309 2874 137 109 714 1893 137 1111 1584 11,142 1563 1882 1609 46 519 295 1094 11 18 25 519 295,1,3349
293 25 283 519 295 149 94 2229 83 131 1309 2874 137 109 714 1893 137 1111 1584 11,107 175 637 27 617 694 59 947 1549 1913 88 2386 709 3283 305 507 183 694 117 76 3421 63 294 2243 11 1109 2599 250 88 981 847 79 593 1277 756 11 432 1076 386 35 492 518 199 2386 492 558 1406 109 288 175 1538 386 120 12 498 637 51 11 182 288 107 182 895 2104 27 336 130 231 4416 756 27 3547 756 46 58 604 58 88 4 1406 1147 667 1195 1887 740 27 97 859 3321 107,-1,4592
223 51 936 1315 26 567 50 5 163 319 12 2 4 624 208 2721 163 7 936 1702,105 116 11 2560 671 936 294 18 16 936 465 42 1864 28 590 29 936 1702 2642 2 2642 40,1,3360
223 51 936 1315 26 567 50 5 163 319 12 2 4 624 208 2721 163 7 936 1702,46 1297 304 894 9 407 310 1401 22 28 501 1 77 528 9 407 260 719 381 28 1 381 791 828 24 77 523 1709 2372 6 1443 488 2785 50 24 79 3632 26 3463 548 254 828 381 36 1860 1134 260 761 9 6 42 9 490 583 20 36 1297 963 26 1134 59 2184 473 36 201 1925 36 9 201 153 756 9 719 513 153 1134 6 42 864 556 69 187 151 46 638 167 254 1401 61 22 1121 409 49 179 13 106 22,-1,5053
172 12 3 156 4401 1476 5 3 422 33 267 1 381,7 325 44 10 1143 1 3 34,1,3371
172 12 3 156 4401 1476 5 3 422 33 267 1 381,145 4531 90 328 1151 3617 314 198 112 1152 294 941 1529 15 90 328 59 2111 8 14 174 223 922 149 70 460 56 1632 1152 2789 57 70 796 69 90 8 279 884 1064 302 710 306 6 706 884 157 401 183 1298 6 3532 884 685 1177 4280 56 1615 90 328 890 3198 1151 3617 641 326 293 27 39 2610 996 641 326 1152 2500 2681 12 1152 2031 2500,-1,1496
771 1730 2 4 123 32 112 223 56 4 3043 91 410 773 4 78 565 202,112 201 40 5 413 228 2204 91 407 608 1976 4 91 39 98 171 395 244 74 11 133 237 97 35 5 40 42 413 40 42 93 114 131 411 112,1,3375
771 1730 2 4 123 32 112 223 56 4 3043 91 410 773 4 78 565 202,117 142 671 43 2551 473 228 372 3735 2907 191 124 7 34 412 491 612 575 347 124 1192 109,-1,1625
233 3 110 3 4385 441 1992 279 20 30 942 4148 47 14 11 58 2 174,2641 11 870 24 152 14 27 83 3 126 154 154 126 154 154 4385 441 1992 174 11 36 31 13 615 36 226,1,3387
233 3 110 3 4385 441 1992 279 20 30 942 4148 47 14 11 58 2 174,117 62 2 265 2961 466 162 453 2 2 2169 2170 1274 265 79 220 117 622 841 618 3562 1393 11 14 372 458 112,-1,5585
628 1230 1074 630 39 198 579 142 29 10 1674 103 2112 579 11 3677 834 1591 577,2852 1810 5 1308 14 1891 848 240 49 2449 23 786 95 72 634 240 1701 6 240 895 751 90 3371 2448 27 72 1 3496 162 138 908 15 897 7 1289 1 3496 848 2310 290 3949 1805 848 17 19 782 848 1981 848 848 630 456 848 48 534 39 1139 1993 933 630 39 3379 305 2841 1526 26 121 1074 12 2310 1322 2266 2293 1495 369 2310 361 1040,1,3401
628 1230 1074 630 39 198 579 142 29 10 1674 103 2112 579 11 3677 834 1591 577,277 1 1243 10 1 34 848 17 41 13 217 140 61 22 17 19 45 13 52 37 34 848 19 31 52 231 421 1455 437 874 766 50 1243 392 67 50 20 1174 1243 101 1 34 848 67 41 13 52 49 130 214 13 915 662 16 17 106 30 56 34 848 16 17 34 848 205 3 34 848 19 19 17 17 52 140 2086 544 2316 3236 1897 874 497 101 1 34 848 3772 67,-1,3488
1688 25 5 24 51 3 94 17 2163 725 445 23 746 25 1376 849 581 314 1,725 583 228 14 314 167 548 8 14 1 635 14 928 476 568 402 1 370 24 1 270 239 128 30 725 380 9 251 24 1 725 8 363 84 233 2058 1523 1 150 39 27 233 795 1 1925 1119 1022 12 3739 8 162 71 1212 138 3739 8 314 1158 167 192 21 98 179 106 60 1283 314 3 70 1174 1934 8 54 244 1158 167 2697 3691 6 2454 39 27 233 1893 430 20 210,1,3413
1688 25 5 24 51 3 94 17 2163 725 445 23 746 25 1376 849 581 314 1,1976 4 177 11 171 54 201 810 3153 271 6 3153 271 8 284 2 4 840 2156 27 182 1284 4326 971 189 4279 3331 545 1866 2973 499 3786 100 1583 1942 2637 1803 637 221 587 546 85 637 83 221 3233 2787 499 4423 637,-1,1459
12 2 4 4235 600 88 18 3342 463 20 807 30 50 30 11 1 1533 313 47,1195 14 7 398 2159 1047 451 1156 645 1670 152 451 56 535 1156 3186 1 660 354 1156 2096 46 165 7 71 1244 1 56 4524 71 148 652 7 398 2253 766 83 160 24 2963 1185 7 2159 492 158 191 2412 3370 766 7 127 954 398 4429 1126 3927 398 1355 206 194 411 857 1 398 1993 3953 4138 7 133 216 146 27 1483 711 63 398 11 339 7 7 694 835 463 155 1440 1624 91 398 1077 2963 1185 2412 577,1,3416
12 2 4 4235 600 88 18 3342 463 20 807 30 50 30 11 1 1533 313 47,162 3394 9 1850 164 64 299 524 572 38 11 923 38 299 535 1461 572 1 38 511 38 175 192 2856 78 2104 524 572 38 49 355 11 2856 3641 38 20 3325 1432 572 20 31 572 1 599 78 355 24 190 576 3641 1290 24 1432 572 3160 1732 24 1258 307 162 1424 464 138 1049 869,-1,638
2475 1369 42 630 18 180 180 3652 3130 328 2 4 565 155 5 142 18 82 381 33,11 182 39 27 7 1208 1707 2 654 3596 10 2581 1421 82 7 2 654 3596 654 1421 82 55 1369 42 3326 2171 381 1421 82,1,3423
2475 1369 42 630 18 180 180 3652 3130 328 2 4 565 155 5 142 18 82 381 33,15 10 5 1776 1137 813 42 389 1776 1326,-1,2768
57 66 567 1675 111 2 4 130 81 5 264 5 32 105 4 12 909 52,66 1303 3504 2786 81 5 264 5 1972,1,3427
57 66 567 1675 111 2 4 130 81 5 264 5 32 105 4 12 909 52,46 165 1319 139 54 1669 49 24 899 3548 48 1063 4434 1921 6 168 16 456 243 10 456 1052 400 1052 243 10 103 3542 1052 16 456 1052 10 1 4434 1484 945 871 122 2267 263 263 263 37 4434 871 2267 3 871 512 26 864 263 2267 3 871 2068 871 2068 56 4434 16 2267 263 10 9 4434 10 9 4434 190 9 44 86 392 58 2221 972 1070 157 1018 10,-1,2341
2966 3546 2 4 624 328 202 5 6 92 120 62 166 2535 97 82 2779 92 328,85 159 7 37 82 19 3 227 475 1589 92 227 475 1589 3647 19 3307 227 475 1589 92 3647 19 3307 19 214 19 1137 214 1137 34 85 239 297 114 82 42 84 160 118 745 534 16 336 268 109 297 92 48 202 6 42 202 297 114 592 1326 102 181 6 3954 866 6 8 533 297 92 42 82 42 1318 896 67 82 32 476 92 85 2932 459 1214 3419 163 748 39 32 971 3598 8,1,3434
2966 3546 2 4 624 328 202 5 6 92 120 62 166 2535 97 82 2779 92 328,533 781 526 70 177 35 1894 77 341 10 404 67 503 664 47 310 2357 404 253 526 404 310 2357 404 125 520 404 1073 294 266 341 26 10 404 12 67 664 1912 16 526 125 404 520 404 939 404 53 3424 42 322 2 781 72 4211 48 159 125 404 121 3324 41 121 41 10 404 324 3324 222 404 1137 16 664 1331 121 188 16 324 324 324 324,-1,2948
99 381 923 830 284 1023 1581 33 676 231 259 233 123 133 64 3 175,404 1000 99 837 33 220 1133 1665 2212 404 2217 474 3288 345 837 156 901 2094 11 14 672 1089 2753 23 93 8 49 23 117 29 2 4 1973 3137 296 23 123 111 133 2988 64 32 1385 166 2587 2212 39 192 59 284 14 478 1148 93 8 1567 93 8 49 364 2550 174 6 148 153 148 204 288 493 107 493 88 743 8 163 1708 147 620 212 143 415,1,3445
99 381 923 830 284 1023 1581 33 676 231 259 233 123 133 64 3 175,925 67 695 558 2922 1217 42 399 4152 399 2486 155 2002 63 33 39 40 237 2252 853 1000 223 434 715 186 1055 1594 251 534 699 4239,-1,2765
3139 1423 21 2 4 5 3139 21 441 834 674 1 824 1543 82 103 170,695 63 10 552 103 7 62 159 3 101 103 34 1522 19 73 682 38 73 21 1587 1587 19,1,3453
3139 1423 21 2 4 5 3139 21 441 834 674 1 824 1543 82 103 170,149 33 102 7 1470 110 13,-1,1911
4254 57 144 57 1849 1144 737 1164 749 11 1040 1328 1384,151 852 183 144 78 151 488 4457 419 2374 327 35 353 3908 2125 355 876 18 523 151 412 209 638 72 271 2461 852 3875 78 623 244 2523 2374 3574 1500 813 2374 327 1712 177 1531 598 1500 1021 2642 2374 939 39 646 1500 1173 313 2374 46 529 72 3908 1500 46 115 2374 1173 1559 72 46 308 251 529 170 54,1,3460
4254 57 144 57 1849 1144 737 1164 749 11 1040 1328 1384,691 3686 251 95 209 274 120 1395 261 274 27 1395 83 588 477 3686,-1,138
478 3258 11 2 634 430 202 657 92 5 202 1618 296 78 44 482 78 1629,269 1024 1749 1768 1396 71 389 177 1768 1396 71 389 14 620 78 1427 269 54 14 177 192 78 1443 3435 27 78 51 78 1396 71 2096,1,3465
478 3258 11 2 634 430 202 657 92 5 202 1618 296 78 44 482 78 1629,1244 199 823 2610 2 3 350 350 778 199 2 3 5 2 1705 5 2155 5 104 130 2468 2 1388 1852 104 130 709 476 74 747 1405 311 608 92 311 397 92 311 5 1774 311 1759 1774 311 5 2 5 3194 585 2 101 5 322 5 2980 2 3 350 350 778 778 199 2 3 5 2 1705 5 2155 5 104 130 2468 2 1388 1852,-1,6277
478 3258 11 2 634 430 202 657 92 5 202 1618 296 78 44 482 78 1629,63 967 539 235 5 257 3605 482 155 219 594 320 3199 63 946 1396 1913 269 1024 408 1338 135 482 21 60 311 155 269 1422 70 202 14 1092 1218 246 657 199 973 587 1367 3850 1838 39 27 202 78 14 953 202 2641 1533 1359 973 92,1,3466
478 3258 11 2 634 430 202 657 92 5 202 1618 296 78 44 482 78 1629,229 232 102 303 57 823 1009 19 90 280 633 1938 174 17 280 1898 57 823 2739 1037 8 1639 723 525 402 237 3 17 19 3 19 633 1938 215 132 19 38 215 19 19 1938,-1,6199
14 748 66 14 99 301 3518 316 165 2841 39 1226 67 60 1112 2128 6,56 757 2 4 1463 1681 3321 9 275 1263 1775 855 1775 9 275 16 2 5 4303 841 3321 668 3321 933 246 668 1141 9 299 1944 250 54 734 1611 2474 416 63 66 209 478 10 60 668 2 4 164 64 631 365 9 1668 466 622 1829 1028 583 267 6 120 1668 3468 187 5 2323 255 6 229 900 8 2493 865 164 284 46 53 3455 338 1572 480 60 6 745 699 4371 2877 1829 161 10 3468 60 673 973 182 9 53 289 770,1,3478
14 748 66 14 99 301 3518 316 165 2841 39 1226 67 60 1112 2128 6,748 1183 105 1087 148 226 62 76 538 935 138 522 3254 124 12 416 63 228 7 126 122 379 229 357 470 9 2314 495 470 79 2 4 634 430 162 464 156 138 659 421 790 373 2 869 470 9 2314 14 233 366 3376 380 45 126 47 673 373 944 2413 470 9 2314 2738 2 4 3381 238 2 4 1509 3783,-1,616
995 366 1650 4467 5 1248 21 743 1268 1952 1325 200 21 1698 192 59 644 1114 644 192,96 7 1556 32 1 151 92 12 875 60 4322 92 1180 947 730 417 98 311 1180 72 51 1180 1 90 3466 1180 182 1449 4151 1344 1754 51 236 2280 979 568 2146 232 3466 632 311 72 182 151 449 730 3584 417 98 311 1724 72 123 1436 1180 1180 204 72 402 1 438 60 4322 2286 151 92 99 393 1 192 301 2101 211 204 72 151 749 186 900 78 196 85 301 44 1846 1246 476 311 72 182 476 1269 92,1,3514
995 366 1650 4467 5 1248 21 743 1268 1952 1325 200 21 1698 192 59 644 1114 644 192,3874 14 1877 210 6 74 15 2517 210 3560 5 33 32 4366 6 124 2351 102 2735 66 1012,-1,722
1242 50 25 93 208 223 180 5 25 32 62 112 25 427 1055 5 670 2 112,208 10 670 118 163 648 738 1137 2 12 251 119 42 19 1244 222 235 42 116 44 550 4487 208 7 174 3212 331 122 1085 116 3048 111 44,1,3517
1242 50 25 93 208 223 180 5 25 32 62 112 25 427 1055 5 670 2 112,3242 5 149 242 240 6 42 2735 202 40 42 202 3226 448 118 813 242 1566 16 788 349 1442 166 35 353 166 111 36 644 1042 469 304 28 1621 1153 24 3497 62 21 115 552 226 63 1062 10 1 17 1507 13 75 61 22 3730 272 527 2864 298 10 1 17 41 13 217 61 22 3730 272 527 2864 298 10 1 17 41 13 61 22 3730 272 527 2864 298 816 1 81 658 24 3498 17 30 1411,-1,1687
333 414 173 12 73 3822 113 386 1079 77 129 77 129 581 11 66 29 3346,109 371 2621 85 2621 954 142 85 2621 371 2621 2 268 266 5 3932 57 385 2331 77 341 247 607 213 5 483 116 11 82 23 380 100 213 847 380 82 232 50 82 480 77 341 399 747 1448 116 172 23 903 346 77 979 213 85 2621 954 98 745 2216 827 295 32 142 420 2768 6 1245 1450 3769 12 295 2070 18 524 73 66 220 11 142 91 73 268 1761 73 21 583 321 73 682 723 11 471 34 103,1,3518
333 414 173 12 73 3822 113 386 1079 77 129 77 129 581 11 66 29 3346,638 96 1609 1097 7 1946 38 33 541 221 44 533 294 458 14 100 15 3 2186 80 2186 85 2186 2246 1033 80 1033 1033 2186 1946 3 80 1033 1033 1033 85 2186 85 1033 80 2186 80 26 1033 80 461 328 640 792 2 4 253 333 48 2 1259 1306 1192,-1,3741
252 682 127 567 1355 463 1114 835 58 2000 629 359 83 221 896 1 48 57,15 778 857 886 1862 422 46 15 169 1355 903 201 778 36 569 3227 36 1972 857 1 2512 778 36 3227 569 2512 105 1 105 206 22 169 1355 409 3227 212 1355 812 409 206 22 140 39 27 1073 345 49 364 857 499 838 388 857 1 778 36 778 1 1250 169 1812 270 997 4394 24 3227 569,1,3532
252 682 127 567 1355 463 1114 835 58 2000 629 359 83 221 896 1 48 57,117 175 352 5 712 187 502 182 285 552 255 573 1171 71 1364 2309 1683 2786 2545 339 255 573 278 2 654 385 1288 373 2 4 682 1444 424 5 430 27 599 103 654 339 105 76 1101 684 144 168 3786 297 23 553 15 85 352 84 23 642 2234 58,-1,11
261 175 637 1287 1757 2 4 844 850 2 4 1076 998 592 3334 100 120 199 303 1862,340 155 274 1426 1075 123 274 303 4 3051 1659 172 274 93 315 97 35 303 4 61 855 274 393 5 2162 4 915 969 274 5 2162 325 901 59 171 273 315 66 2162 2849 82 1065 10 50 274 1537 305 82 2162 707 896 67 274 4 467 274 1349 577 2738 385 850 1349 3370 153 4082 1062 274 183 32 35 305 274 183 880 100 61 340 1161 212 146 2300 183 51 391 915 159 1290 5 196 979 677 123 3961 4 392 3399,1,3542
261 175 637 1287 1757 2 4 844 850 2 4 1076 998 592 3334 100 120 199 303 1862,1216 401 156 283 149 163 310 396 40 525 4142 133 427 411 1934 2590 411 1565 27 40 42 202 521 2171 672 883 23 561 982 401 156 251 2024 317 207 2758 28 156 823 907 142 149 55 4142 82 40 598 23 127 601 40 42 16 1616 1546 40 42 202 202 150 2137 565 317 23 40 42 2067 10 2590 155 202 202 423 1616 1546 1662 40 165 601 40 42 202 476 2590 313 141 899 1565 523 220 1690 883 709 1581 305 59 2590,-1,5381
1 875 20 475 31 17 30 92 18 2001 435 1002 1658 455 3071 223 10 627 30 92,50 3713 295 2 4 667 3713 3866 7 846 1574 3283 109 357 1325 24 62 173 2150 304 1073 35 989 2 1259 103 567 10 1 17 41 61 22 30 41 13 92 475 13 37 17 30 92 31 50 3160 128 2277 57 22 1574 2879 539 1171 3156 1574 48 1341 153 24 1202 329 1904 3 17 92 108 184 3 609 17 195 609 92 92 475 108 108 609 276 38 609 17 17,1,3544
1 875 20 475 31 17 30 92 18 2001 435 1002 1658 455 3071 223 10 627 30 92,2334 91 28 165 700 309 882 30 8 16 347 16 864 143 289 882 46 29 285 33 39 2259 111 68 168 16 399 3 17 2391 122 562 28 3058 193 838 3234 8 810 1425 241 1129 91 39 502 86 109 10 300 86 122 279 3913 2391 17 65 16 399 3 17 2391 122 452 2 401 12 3,-1,4891
1161 186 170 54 2631 748 14 111 1253 454 809 1021 761 4130 1384 4254 809 1021,142 131 91 35 111 1253 813 151 1021 567 98 1128 672 1128 148 139 641 111 1253 813 139 741 367 507 513 835 28 454 286 155 190 1403 286 476 1403 111 28 1253 1559 852 191 2120 1621 1359 1524 415 1070 478 852 592 111 1253 173 1408 568 1384 1357 84 1660 317 108 646 317 108 1033 148 113 243 83 244 505 2221 1971 767 83 1080 592 16 882 14 646 35 2426 1253 541 3691 1098 899 1399 2125 39 2311,1,3547
1161 186 170 54 2631 748 14 111 1253 454 809 1021 761 4130 1384 4254 809 1021,1900 137 1057 1444 255 1006 669 4208 4 3840 2658 550,-1,1849
223 2425 55 111 186 4 3082 62 567 96 1217 1049 267 186 215,29 2425 55 1049 826 1220 244 18 180 55 822 710 18 609 55 651 148 501 1247 1049 826 3103 1407 780 1595 651 148 1711 27 349 118 1049 826 3364 29 50 609 55 23 23 169 118 3862 50 609 55,1,3569
223 2425 55 111 186 4 3082 62 567 96 1217 1049 267 186 215,14 767 228 6 148 6 281 1941 1084 15 23 65 51 5 639 4067 479 2118 745 1597 581 493 99 91 1011 153 39 656 3922 705 155 36 131 92 193 6 44 1209 479 6 14 792 1048 2740 788 4348 479 99 478 84 1311 327 133 1173 656 1084 51 84 58 604 27 131 255 6 3575 775 133 5 365 179 870 983 416 281 365 870 983 476 59 24 39 95 270 255 6 15 98 522,-1,2465
655 1 2467 655 17 1051 122 1592 1592 1495 84 22 778 539 3 238 539 655 84,25 283 846 70 11 18 152 170 77 341 474 240 340 3556 239 1258 938 1234 4403 90 2378 108 4194 196 454 102 1574 3053 25 719 4194 8 846 8 25 555 77 341 497 719 12 1433 613 778 2512 15 77 129 393 125 1592 1433 393 317 1592 199 393 17 31 199 1592 393 754 2042 539 393 1433 692 4465 393 393 232 857 778 15 77 129 393 125 17 1433 393 317 17 199 393 1592,1,3587
655 1 2467 655 17 1051 122 1592 1592 1495 84 22 778 539 3 238 539 655 84,8 425 95 458 32 95 2017 8 32 95 314 3 19 19 15 19 15 26 142 29 458 7 797 342 19 1147 314 531 1289 19 3272 744 81 102 9 3709 314 166 353 198 28 694 719 9 364 15 1151 3617 72 3273 755 965 762 9 3567 54 1352 54 10 9 15 1403 21 10 9 19 378 478 8 314 1151 3617 893 2112 253 2369 238 260 26 72 466 2447 762 12 265 2369 290 1813 9 75 466,-1,1777
233 62 8 930 376 687 12 3 30 255 30 687 255,4480 539 76 102 106 140 1218 235 71 1924 687 17 499 280 111 36 17 412 533 2 4 2213 99 133 1446 6 198 140 1708 160 24 718 71 18 410 7 69 1645 222 17 31 1848 241 466 523 479 160 965 24 8 204 1668 1301 2677 3791 655 140 718 380 87 64 241 556 27 2070 18 1 1668 2 4 99 144 198 24 706 556 466,1,3608
233 62 8 930 376 687 12 3 30 255 30 687 255,2063 231 954 513 1672 35 133 786 3408 59 2021 135 4 309 591 449 1213 431 40 42 569 18 1680,-1,2561
455 231 529 91 689 600 88 977 4 93 483 11 653 3774 3111 181 24 1,1544 128 91 393 393 93 483 11 653 3774 3111 181 24 1 2106 44 107 436 8 1505 192 463 644 21 1112 571 56 545 4136 495 60 33 8 259 3 919 371 284 518 1329 26 700 91 51 5 1018 4303 392 60 189 221 102 961 973 963 541 3321 1390 4057 10 723 60 1038 2283 27 172 414 64 495 60 1278 14 571 135 732 2915 60 2654 1469 495 175 7 2 4 9 189 414 175 297 628 757 3284 317 1451 2269 1228 1 606 296,1,3610
455 231 529 91 689 600 88 977 4 93 483 11 653 3774 3111 181 24 1,157 10 9 110 82 46 27 29 97 1258 2036 60 114 612 60 27 1012 76 1570 9 143 114 145 216 597 14 767 143 92 9 14 20 3348 9 642 46 128 1897 143 92 1 592 1240 39 27 127 364 1 1403 1032 46 364 9 1403 143 92 109 459 1042 2259 109 35 12 573 3063 165 32 1276 1875 112 557 155 82 1138 9 39 172 2980 218 22 20 840 3348 14 3653 9 22 428 328 27 9 229 172 12 212 45 212 1677 20,-1,2437
769 104 265 430 5 880 1583 471 120 144 104 634 1024 142 131 441 14 2333 356,104 904 890 2792 1337 43 1095 904 1361 14 87 1763 458 101 43 74 1860 197 73 74 1095 1806 243 456 243 456 356 1095 243 456 172 123 904 39 400 243 456 105 43 362,1,3620
769 104 265 430 5 880 1583 471 120 144 104 634 1024 142 131 441 14 2333 356,1142 3928 100 1284 203 25 55 858 438 2064 42 42 74 55 1429 363 233 380 11 311 167 1 411 2425 55 2064 1 2165 35 735 93 55 244,-1,2166
317 440 3796 1865 1228 354 2 4 1683 77 341 910 44 797 1426 105 44 1937 865,7 4 418 404 69 12 781 1794 739 541 368 2713 1331 720 442 551 415 1 1476 972 190 325 7 1305 73 1986 2 4 2737 6 79 1560 274 1331 1305 6 1 285 1149 32 146 847 1717 3440 2 3 19 551 19 32 146 3440 199 5 73 341 3628 615 3 19 551 19 32 146 3440 199 5 73 341 129 271 276 38 73 2832 291 2832 291 3628 1390 90 1717 77 341 2 4 3987 1717 268 5,1,3627
317 440 3796 1865 1228 354 2 4 1683 77 341 910 44 797 1426 105 44 1937 865,3350 63 539 1397 60 96 137 439 2764 240 123 2291 119 16 97 3288 46 1445 104 96 580 1748 9 862 372 484 1609 186 72 562 557 934 559 307 236 1397 60 56 1649 365 230 186 442 8 61 22 206 194 51 314 8 61 194 188 2913 372 115 241 9 316 2476 115 241 583 1 439 593 47 1 1166 9 2021 655 63 27 51 1128 1 57 1679 492 158 9 1617 47 1 92 1998 9 313 1 301 529 1546 880,-1,1308
317 440 3796 1865 1228 354 2 4 1683 77 341 910 44 797 1426 105 44 1937 865,2 4 27 7 804 664 2187 687 847 14 3779 2080 404 3546 14 18 10 69 337 5 1948 220 35 4451 160 47 133 744 48 1861 1093 10 536 337 4 67 536 618 67 687 1082 16 618 255 291 681 52 101 536 337 4 303 125 93 77 341 82 330 3007 6 3 195 281 73 38 73 369 19 222 3294 4121 94 30 30 4121 4121 94 30 30 4121 4121,1,3629
317 440 3796 1865 1228 354 2 4 1683 77 341 910 44 797 1426 105 44 1937 865,277 106 9 4233 20 652 91 14 534 2265 577 369 250 533 4079 964 577 369 2122 1974 425 1937 2703 28 106 9 467 13 31 1549 5 1762 104 2 4 467 111 13 30 1129 560 20 345 13 31 1230 106 9,-1,4521
44 3017 431 540 109 1475 540 25 742 141 490 118 25 1014 25 1014 25 1014 25 1014,131 1595 28 25 2357 540 25 1014 9 42 933 2507 1989 2722 42 983 839 9 42 709 25 1014 561 25 1014 2089 709 1158 118 4 39 35 118 49 708 3017 540 25 1014 83 53 2357 25 881 4237 9 42 2100 118 4 2737 25 2722 118 3316 309 709 333 1035,1,3631
44 3017 431 540 109 1475 540 25 742 141 490 118 25 1014 25 1014 25 1014 25 1014,42 487 429 3068 3296 49 337 2089 38 68 105 337 834 1374 3089 508 52 168 68 3 73 268 121 45 324 222 121 1666 195 1666 16 3391 508 105 337 121 45 3 195 3391 45 73 3252 1410 324 52 3,-1,6399
2 4 130 1263 1467 1381 471 333 835 922 113 437 589 390 4 278 125 589 1622,27 8 6 3 110 3 698 34 38 698 34 38 698 34 4075 4075 38 698 34 4075 4075 1541 14 477 135 525 617 149 243 360 267 82 1381,1,3636
2 4 130 1263 1467 1381 471 333 835 922 113 437 589 390 4 278 125 589 1622,728 144 100 15 431 719 14 365 469 194 3893 106 17 1 11 214 11 153 857 11 778 95 1 719 41 17 45 41 1592 41 41 206 22 1592 719 17 206 22 719 17 206 22 719 17,-1,71
599 62 2 4 8 2160 1811 38 2 4 166 836 1329 581 3364 107,107 264 2 4 616 617 872 406 2160 1811 38 836 2272 941 406 2 4 477 404 1000 855 700 1968 14 1129 91 102 220 98 85 481 872 347 229 810 803 238 8 11 390 8 1160 7 116 2131 855 404 1000 8 8 803 1367 787 7 1309 2 4 250 2139 803 1417 581 396 3428 396 313 8 535 1182 1061 119 91 67 803 12 64 1025 27 135 541 402 74 759 130 1050 64 133 1471 46 90 743 259,1,3639
599 62 2 4 8 2160 1811 38 2 4 166 836 1329 581 3364 107,2 4 9 241 107 2664 2397 3920 334 36 323 2 4 344 235 2396 567 827 2 4 46 183 335 241 9 1941 1758 501 9 474 763 21 942 60 46 46 165 251 58 95 270 895 2104 418 197 221 499 7 80 3345 15 150 121 272 3045 121 272 3045 7 121 272 121 272 1038 307 46 251 2970,-1,5223
147 29 2741 5 264 29 57 21 1544 401 3929 416 6 1892 57 21 82,4454 3 720 687 458 2 4 124 2117 3871 10 1421 1 3449 1 209 205 127 37 687 3 720 150,1,3643
147 29 2741 5 264 29 57 21 1544 401 3929 416 6 1892 57 21 82,197 396 2037 1978 101 9 363 484 1214 699 137 156 2 4 7 484 50 584 83 800 510 386 7 484 1557 133 7 101 9 150 162 464 156 138 659 421 790 373 2 869 93 57 3191 450 42 2934 151 14 323 460 14 14 175 4136 495 544 97 159 1805 173 162 138 9 159,-1,359
